num_date_time,answer
1_20240825 00,4346.287
1_20240825 01,4253.547
1_20240825 02,3648.4019
1_20240825 03,3519.3564
1_20240825 04,3558.9214
1_20240825 05,3553.216
1_20240825 06,3977.3142
1_20240825 07,4628.886
1_20240825 08,5170.8267
1_20240825 09,6321.2217
1_20240825 10,6661.7817
1_20240825 11,6733.4287
1_20240825 12,7049.7593
1_20240825 13,7260.5796
1_20240825 14,7319.1543
1_20240825 15,7152.0376
1_20240825 16,7163.764
1_20240825 17,7449.504
1_20240825 18,7293.3066
1_20240825 19,6900.863
1_20240825 20,6012.326
1_20240825 21,5239.1816
1_20240825 22,5303.965
1_20240825 23,5319.2905
1_20240826 00,4837.57
1_20240826 01,4618.6436
1_20240826 02,4247.891
1_20240826 03,3922.87
1_20240826 04,3797.6328
1_20240826 05,3909.0198
1_20240826 06,3943.6626
1_20240826 07,4256.693
1_20240826 08,5257.058
1_20240826 09,6025.377
1_20240826 10,6159.5806
1_20240826 11,6091.9937
1_20240826 12,6153.6704
1_20240826 13,6229.8447
1_20240826 14,6090.641
1_20240826 15,6141.2065
1_20240826 16,6138.014
1_20240826 17,6823.983
1_20240826 18,6575.447
1_20240826 19,6070.3813
1_20240826 20,5339.0776
1_20240826 21,4893.8257
1_20240826 22,5433.816
1_20240826 23,5364.7603
1_20240827 00,4973.426
1_20240827 01,4722.66
1_20240827 02,4593.8965
1_20240827 03,4256.1333
1_20240827 04,4170.217
1_20240827 05,4646.558
1_20240827 06,4550.0146
1_20240827 07,4815.0146
1_20240827 08,4981.5957
1_20240827 09,5580.893
1_20240827 10,5644.887
1_20240827 11,5603.1772
1_20240827 12,5796.9653
1_20240827 13,5634.999
1_20240827 14,5839.1963
1_20240827 15,5923.6914
1_20240827 16,6124.841
1_20240827 17,6308.916
1_20240827 18,6403.4004
1_20240827 19,6224.1157
1_20240827 20,5306.0405
1_20240827 21,4544.2026
1_20240827 22,5398.537
1_20240827 23,5811.6216
1_20240828 00,5161.928
1_20240828 01,4975.6997
1_20240828 02,4670.9053
1_20240828 03,4414.2466
1_20240828 04,4351.324
1_20240828 05,4688.763
1_20240828 06,5136.1714
1_20240828 07,4547.9204
1_20240828 08,4493.713
1_20240828 09,5674.11
1_20240828 10,5613.5015
1_20240828 11,5588.4834
1_20240828 12,5928.272
1_20240828 13,6110.1367
1_20240828 14,6142.3877
1_20240828 15,6318.977
1_20240828 16,6362.062
1_20240828 17,6635.283
1_20240828 18,6764.8877
1_20240828 19,6359.0845
1_20240828 20,5383.5435
1_20240828 21,4553.1167
1_20240828 22,5371.125
1_20240828 23,5191.0635
1_20240829 00,5088.1406
1_20240829 01,4818.839
1_20240829 02,4471.32
1_20240829 03,4095.0996
1_20240829 04,3881.0305
1_20240829 05,4483.0513
1_20240829 06,4602.1646
1_20240829 07,4445.5635
1_20240829 08,4682.34
1_20240829 09,5484.6235
1_20240829 10,5521.24
1_20240829 11,5581.9346
1_20240829 12,5933.833
1_20240829 13,6121.2134
1_20240829 14,6272.7554
1_20240829 15,6466.873
1_20240829 16,6581.3013
1_20240829 17,6797.3394
1_20240829 18,6907.314
1_20240829 19,6732.1934
1_20240829 20,5544.206
1_20240829 21,4680.9453
1_20240829 22,5139.3
1_20240829 23,5067.117
1_20240830 00,4967.0293
1_20240830 01,4906.996
1_20240830 02,4459.768
1_20240830 03,4076.8176
1_20240830 04,3982.985
1_20240830 05,4251.4644
1_20240830 06,4446.999
1_20240830 07,4746.015
1_20240830 08,5061.678
1_20240830 09,5829.4077
1_20240830 10,5720.0854
1_20240830 11,5695.256
1_20240830 12,6071.766
1_20240830 13,6082.1733
1_20240830 14,6135.7764
1_20240830 15,6375.8027
1_20240830 16,6621.886
1_20240830 17,6834.2124
1_20240830 18,6902.8145
1_20240830 19,6830.2617
1_20240830 20,5619.437
1_20240830 21,4741.4307
1_20240830 22,5490.7017
1_20240830 23,5436.6973
1_20240831 00,4986.8975
1_20240831 01,4749.2104
1_20240831 02,4387.1367
1_20240831 03,4242.0884
1_20240831 04,3835.9976
1_20240831 05,4381.2896
1_20240831 06,4783.8525
1_20240831 07,4594.4673
1_20240831 08,5154.201
1_20240831 09,5867.708
1_20240831 10,6251.5225
1_20240831 11,6674.0073
1_20240831 12,6994.1323
1_20240831 13,7319.656
1_20240831 14,7263.897
1_20240831 15,7224.9893
1_20240831 16,7126.7085
1_20240831 17,7206.793
1_20240831 18,7322.6006
1_20240831 19,6995.1997
1_20240831 20,5756.3267
1_20240831 21,4650.966
1_20240831 22,4996.5576
1_20240831 23,4851.2524
2_20240825 00,1092.9595
2_20240825 01,1086.6462
2_20240825 02,1114.2194
2_20240825 03,1123.1998
2_20240825 04,1149.1556
2_20240825 05,1175.4895
2_20240825 06,1263.3091
2_20240825 07,1300.8286
2_20240825 08,1382.1206
2_20240825 09,1596.4109
2_20240825 10,1681.5328
2_20240825 11,1685.215
2_20240825 12,1629.3154
2_20240825 13,1629.7037
2_20240825 14,1625.5598
2_20240825 15,1665.3569
2_20240825 16,1742.2552
2_20240825 17,1826.1013
2_20240825 18,2325.276
2_20240825 19,1660.1677
2_20240825 20,1861.7368
2_20240825 21,2749.565
2_20240825 22,1985.6754
2_20240825 23,1976.5084
2_20240826 00,1659.5543
2_20240826 01,1373.2079
2_20240826 02,1303.7258
2_20240826 03,1287.8494
2_20240826 04,1283.1099
2_20240826 05,1401.5741
2_20240826 06,1617.9464
2_20240826 07,1806.2781
2_20240826 08,1915.4454
2_20240826 09,2040.0
2_20240826 10,2149.078
2_20240826 11,2132.1697
2_20240826 12,1964.7723
2_20240826 13,1989.8269
2_20240826 14,1985.931
2_20240826 15,2035.1063
2_20240826 16,2080.9321
2_20240826 17,2149.4587
2_20240826 18,2710.3762
2_20240826 19,1875.4231
2_20240826 20,1967.7941
2_20240826 21,2801.2927
2_20240826 22,1756.4254
2_20240826 23,1872.956
2_20240827 00,1667.7384
2_20240827 01,1365.9203
2_20240827 02,1304.4606
2_20240827 03,1283.8835
2_20240827 04,1278.9655
2_20240827 05,1368.508
2_20240827 06,1584.3395
2_20240827 07,1770.5771
2_20240827 08,1883.5051
2_20240827 09,2020.8959
2_20240827 10,2175.4375
2_20240827 11,2136.1956
2_20240827 12,1931.5052
2_20240827 13,1927.8605
2_20240827 14,1964.0518
2_20240827 15,1994.8226
2_20240827 16,2062.564
2_20240827 17,2105.9028
2_20240827 18,2721.1545
2_20240827 19,1848.9232
2_20240827 20,1965.6445
2_20240827 21,2815.9275
2_20240827 22,1695.7614
2_20240827 23,1958.522
2_20240828 00,1632.2535
2_20240828 01,1263.3795
2_20240828 02,1228.54
2_20240828 03,1223.986
2_20240828 04,1242.5085
2_20240828 05,1300.1543
2_20240828 06,1538.5375
2_20240828 07,1754.111
2_20240828 08,1870.1136
2_20240828 09,2001.9319
2_20240828 10,2205.8672
2_20240828 11,2194.9563
2_20240828 12,1935.7344
2_20240828 13,1932.15
2_20240828 14,1982.3215
2_20240828 15,1996.8173
2_20240828 16,2038.7833
2_20240828 17,2112.42
2_20240828 18,2702.6133
2_20240828 19,1851.2837
2_20240828 20,1919.2782
2_20240828 21,2838.1128
2_20240828 22,1832.0421
2_20240828 23,1907.4963
2_20240829 00,1642.1276
2_20240829 01,1291.3273
2_20240829 02,1234.6647
2_20240829 03,1236.2129
2_20240829 04,1213.9954
2_20240829 05,1279.2521
2_20240829 06,1482.6768
2_20240829 07,1727.2188
2_20240829 08,1786.1307
2_20240829 09,1881.711
2_20240829 10,1980.1793
2_20240829 11,1954.9437
2_20240829 12,1832.9777
2_20240829 13,1891.0873
2_20240829 14,1830.0876
2_20240829 15,1928.0538
2_20240829 16,1948.4044
2_20240829 17,2005.3235
2_20240829 18,2642.4807
2_20240829 19,1847.8951
2_20240829 20,1914.948
2_20240829 21,2924.8618
2_20240829 22,1784.2958
2_20240829 23,1895.3339
2_20240830 00,1675.7499
2_20240830 01,1284.9004
2_20240830 02,1233.5251
2_20240830 03,1224.4065
2_20240830 04,1208.421
2_20240830 05,1304.5436
2_20240830 06,1496.0934
2_20240830 07,1741.5961
2_20240830 08,1826.2848
2_20240830 09,1953.7302
2_20240830 10,2021.5234
2_20240830 11,2020.9828
2_20240830 12,1909.5864
2_20240830 13,1883.283
2_20240830 14,1944.0126
2_20240830 15,1972.2565
2_20240830 16,1997.8828
2_20240830 17,2023.1292
2_20240830 18,2260.6746
2_20240830 19,1803.3018
2_20240830 20,1880.6194
2_20240830 21,2410.2544
2_20240830 22,1591.9678
2_20240830 23,1918.0332
2_20240831 00,1539.4662
2_20240831 01,1329.5898
2_20240831 02,1273.2876
2_20240831 03,1274.1307
2_20240831 04,1242.0132
2_20240831 05,1253.5262
2_20240831 06,1248.8007
2_20240831 07,1240.3638
2_20240831 08,1222.7056
2_20240831 09,1292.0923
2_20240831 10,1270.7703
2_20240831 11,1348.7605
2_20240831 12,1351.5323
2_20240831 13,1374.2506
2_20240831 14,1351.7694
2_20240831 15,1353.0819
2_20240831 16,1348.2543
2_20240831 17,1302.5895
2_20240831 18,1228.561
2_20240831 19,1234.2584
2_20240831 20,1252.6335
2_20240831 21,1092.7684
2_20240831 22,1116.7494
2_20240831 23,1126.5337
3_20240825 00,13786.683
3_20240825 01,13722.528
3_20240825 02,13726.841
3_20240825 03,13502.663
3_20240825 04,13931.367
3_20240825 05,14291.11
3_20240825 06,15164.978
3_20240825 07,15561.087
3_20240825 08,16367.329
3_20240825 09,16737.396
3_20240825 10,17624.807
3_20240825 11,18835.922
3_20240825 12,18288.643
3_20240825 13,18750.129
3_20240825 14,17762.824
3_20240825 15,18005.203
3_20240825 16,18404.684
3_20240825 17,17695.4
3_20240825 18,16485.75
3_20240825 19,16449.47
3_20240825 20,15786.098
3_20240825 21,14910.357
3_20240825 22,15049.978
3_20240825 23,14527.4
3_20240826 00,14622.403
3_20240826 01,14514.119
3_20240826 02,14264.716
3_20240826 03,14319.161
3_20240826 04,14494.909
3_20240826 05,15868.337
3_20240826 06,18644.943
3_20240826 07,21349.498
3_20240826 08,24469.18
3_20240826 09,25073.209
3_20240826 10,25098.238
3_20240826 11,25756.834
3_20240826 12,25430.139
3_20240826 13,25514.174
3_20240826 14,25067.574
3_20240826 15,25308.277
3_20240826 16,24978.666
3_20240826 17,23530.625
3_20240826 18,20927.227
3_20240826 19,17483.664
3_20240826 20,17588.746
3_20240826 21,17390.607
3_20240826 22,16595.803
3_20240826 23,15787.284
3_20240827 00,15368.463
3_20240827 01,15398.147
3_20240827 02,15480.722
3_20240827 03,15056.103
3_20240827 04,15130.582
3_20240827 05,15709.925
3_20240827 06,17992.79
3_20240827 07,20196.336
3_20240827 08,22029.691
3_20240827 09,23481.31
3_20240827 10,23411.225
3_20240827 11,23274.967
3_20240827 12,23502.4
3_20240827 13,23049.955
3_20240827 14,23596.42
3_20240827 15,23466.5
3_20240827 16,23083.576
3_20240827 17,22048.01
3_20240827 18,17740.307
3_20240827 19,17805.223
3_20240827 20,16627.021
3_20240827 21,16043.169
3_20240827 22,15228.689
3_20240827 23,14971.109
3_20240828 00,14375.084
3_20240828 01,14366.719
3_20240828 02,14392.346
3_20240828 03,13723.026
3_20240828 04,14087.27
3_20240828 05,14852.957
3_20240828 06,17363.992
3_20240828 07,19936.654
3_20240828 08,22120.037
