ID,ASK1_IC50_nM
TEST_000,8.59582486219706
TEST_001,7.0388029972271875
TEST_002,10.330355276196462
TEST_003,1.5415699628969248
TEST_004,4.495884222513531
TEST_005,4.806977751229282
TEST_006,2.228735889953556
TEST_007,2.2118381874790454
TEST_008,4.16227330769015
TEST_009,2.449925740830477
TEST_010,1.1841326114974253
TEST_011,1.127684173805259
TEST_012,0.4116356373335195
TEST_013,3.342524241080505
TEST_014,3.311223772192407
TEST_015,1.5787450153571503
TEST_016,2.536486810888451
TEST_017,3.0740109767614485
TEST_018,3.459769783134027
TEST_019,3.3819070515738034
TEST_020,3.8718904571301476
TEST_021,0.8153571161901259
TEST_022,2.548193520268812
TEST_023,1.6686299365815316
TEST_024,17.1583591628947
TEST_025,1.596074899622047
TEST_026,2.267102956694492
TEST_027,2.6215506577002103
TEST_028,3.0530037679745243
TEST_029,2.5048120270206957
TEST_030,1.3636386460626635
TEST_031,3.274854241731464
TEST_032,1.5562471059263079
TEST_033,3.2191561580729147
TEST_034,1.8942485449405457
TEST_035,1.2668497232981932
TEST_036,4.93985455587371
TEST_037,7.736763236285599
TEST_038,11.551755530016116
TEST_039,2.0309065321458477
TEST_040,1.5173430365955476
TEST_041,17.193483698828505
TEST_042,17.545059153079798
TEST_043,2.1125394094192282
TEST_044,1.9842892669682144
TEST_045,0.8984330994823297
TEST_046,5.381639219684461
TEST_047,0.4316837301769069
TEST_048,2.8068597561896342
TEST_049,3.915668489209852
TEST_050,3.3578813973420143
TEST_051,2.2072813833228513
TEST_052,2.6357203040591126
TEST_053,2.0725468627110617
TEST_054,3.027511853915614
TEST_055,1.2835255592391206
TEST_056,3.097345742497091
TEST_057,2.0170151215684253
TEST_058,3.485418029235507
TEST_059,3.553499431923725
TEST_060,1.1302695253942148
TEST_061,2.218605959509411
TEST_062,1.8705182396868765
TEST_063,1.0117904373269053
TEST_064,1.9905529381706153
TEST_065,1.1755811363113333
TEST_066,1.1751464991772844
TEST_067,0.5548079037952353
TEST_068,1.4502238133062555
TEST_069,3.166399062184714
TEST_070,0.8802137637249074
TEST_071,1.4025756477891107
TEST_072,1.5512495512869984
TEST_073,1.4040801838289783
TEST_074,0.8310946090771677
TEST_075,0.8891461385048922
TEST_076,0.6766375066790008
TEST_077,7.734577190006525
TEST_078,2.438086705183243
TEST_079,2.790846599996549
TEST_080,3.2848276907127554
TEST_081,0.6012818263555632
TEST_082,3.833363463124711
TEST_083,5.539995295237437
TEST_084,5.1387003818728445
TEST_085,11.153686652679848
TEST_086,2.0560630065376824
TEST_087,0.9748166101161322
TEST_088,2.093651628390506
TEST_089,1.674967602841265
TEST_090,0.6928410168279737
TEST_091,2.0065877198764484
TEST_092,1.486438989153998
TEST_093,1.8184329357609
TEST_094,1.3316643046617789
TEST_095,2.898851977786615
TEST_096,2.122468139629953
TEST_097,2.1646800814951614
TEST_098,2.0676569065496566
TEST_099,4.0391808167554935
TEST_100,6.911108380497722
TEST_101,1.0482819693774363
TEST_102,1.4299545353627634
TEST_103,1.3538913579148095
TEST_104,3.857219609450989
TEST_105,2.071405397381885
TEST_106,0.8136469044298069
TEST_107,6.689866748493497
TEST_108,3.9869231632468902
TEST_109,4.5722122411976445
TEST_110,8.031905646153238
TEST_111,9.22874682957814
TEST_112,3.595189884625259
TEST_113,6.106655029525577
TEST_114,2.742584121764475
TEST_115,4.40840035131476
TEST_116,3.0016147641057156
TEST_117,4.036642308227672
TEST_118,4.416568310313211
TEST_119,4.354428701075006
TEST_120,6.421697113945103
TEST_121,26.803015226831317
TEST_122,20.573014505350358
TEST_123,3.632639533624977
TEST_124,17.16248457783716
TEST_125,2.001952903249235
TEST_126,0.6829597176651676
