num_date_time,answer
1_20240825 00,4425.72
1_20240825 01,4272.3555
1_20240825 02,3817.9543
1_20240825 03,3409.6226
1_20240825 04,3521.5154
1_20240825 05,3390.0627
1_20240825 06,3830.6458
1_20240825 07,4675.7646
1_20240825 08,5274.9297
1_20240825 09,6339.53
1_20240825 10,6667.1533
1_20240825 11,6706.8286
1_20240825 12,7084.1006
1_20240825 13,7233.044
1_20240825 14,7287.0337
1_20240825 15,7151.0615
1_20240825 16,7125.6455
1_20240825 17,7358.553
1_20240825 18,7256.9673
1_20240825 19,6877.765
1_20240825 20,6041.7446
1_20240825 21,5238.7417
1_20240825 22,5294.6836
1_20240825 23,5283.606
1_20240826 00,4832.5923
1_20240826 01,4599.299
1_20240826 02,4275.524
1_20240826 03,3987.494
1_20240826 04,3597.673
1_20240826 05,3965.5264
1_20240826 06,3918.7957
1_20240826 07,4274.6113
1_20240826 08,5207.324
1_20240826 09,6002.0186
1_20240826 10,6094.8013
1_20240826 11,6100.3994
1_20240826 12,6071.7607
1_20240826 13,6203.9434
1_20240826 14,6067.7427
1_20240826 15,6108.429
1_20240826 16,6084.655
1_20240826 17,6785.195
1_20240826 18,6551.884
1_20240826 19,6042.9355
1_20240826 20,5351.8887
1_20240826 21,4832.7837
1_20240826 22,5390.289
1_20240826 23,5337.967
1_20240827 00,4995.1377
1_20240827 01,4804.11
1_20240827 02,4624.576
1_20240827 03,4290.7456
1_20240827 04,4307.5137
1_20240827 05,4662.402
1_20240827 06,4725.884
1_20240827 07,4864.302
1_20240827 08,5022.771
1_20240827 09,5512.843
1_20240827 10,5640.0503
1_20240827 11,5643.572
1_20240827 12,5729.916
1_20240827 13,5581.0405
1_20240827 14,5863.329
1_20240827 15,5923.494
1_20240827 16,6044.7764
1_20240827 17,6289.111
1_20240827 18,6449.02
1_20240827 19,6182.5024
1_20240827 20,5264.7314
1_20240827 21,4516.7026
1_20240827 22,5462.9727
1_20240827 23,5884.8706
1_20240828 00,5122.8853
1_20240828 01,5078.4927
1_20240828 02,5015.9067
1_20240828 03,4559.2603
1_20240828 04,4378.684
1_20240828 05,4856.0386
1_20240828 06,5034.3696
1_20240828 07,4552.333
1_20240828 08,4742.5684
1_20240828 09,5662.115
1_20240828 10,5596.298
1_20240828 11,5612.0044
1_20240828 12,5855.826
1_20240828 13,6104.5845
1_20240828 14,6081.471
1_20240828 15,6284.1143
1_20240828 16,6292.6436
1_20240828 17,6542.597
1_20240828 18,6709.7324
1_20240828 19,6357.011
1_20240828 20,5390.5815
1_20240828 21,4591.893
1_20240828 22,5316.667
1_20240828 23,5245.2085
1_20240829 00,5151.91
1_20240829 01,4868.314
1_20240829 02,4587.8364
1_20240829 03,3993.3186
1_20240829 04,3931.5696
1_20240829 05,4623.1094
1_20240829 06,4811.776
1_20240829 07,4544.9316
1_20240829 08,4564.0254
1_20240829 09,5493.209
1_20240829 10,5489.1367
1_20240829 11,5508.8706
1_20240829 12,5834.6733
1_20240829 13,6110.5127
1_20240829 14,6238.4106
1_20240829 15,6402.821
1_20240829 16,6521.1978
1_20240829 17,6706.9214
1_20240829 18,6844.223
1_20240829 19,6666.701
1_20240829 20,5567.3594
1_20240829 21,4761.369
1_20240829 22,5168.7534
1_20240829 23,5203.428
1_20240830 00,4983.1226
1_20240830 01,4870.537
1_20240830 02,4560.6465
1_20240830 03,4116.534
1_20240830 04,4069.9172
1_20240830 05,4542.32
1_20240830 06,4836.4546
1_20240830 07,4653.9375
1_20240830 08,4951.491
1_20240830 09,5809.2744
1_20240830 10,5719.0786
1_20240830 11,5721.6426
1_20240830 12,6031.479
1_20240830 13,6103.05
1_20240830 14,6159.4556
1_20240830 15,6343.466
1_20240830 16,6591.258
1_20240830 17,6788.549
1_20240830 18,6815.749
1_20240830 19,6743.814
1_20240830 20,5603.016
1_20240830 21,4648.415
1_20240830 22,5434.2573
1_20240830 23,5469.851
1_20240831 00,4952.9204
1_20240831 01,4751.212
1_20240831 02,4608.251
1_20240831 03,4201.8022
1_20240831 04,3854.8943
1_20240831 05,4401.973
1_20240831 06,4750.4375
1_20240831 07,4744.317
1_20240831 08,5126.638
1_20240831 09,5941.4746
1_20240831 10,6345.723
1_20240831 11,6634.8687
1_20240831 12,6997.547
1_20240831 13,7297.6606
1_20240831 14,7284.166
1_20240831 15,7235.4653
1_20240831 16,7163.5547
1_20240831 17,7166.9927
1_20240831 18,7255.476
1_20240831 19,6951.2583
1_20240831 20,5782.7354
1_20240831 21,4696.276
1_20240831 22,5027.3945
1_20240831 23,4822.608
2_20240825 00,1105.4861
2_20240825 01,1100.5728
2_20240825 02,1117.573
2_20240825 03,1120.0703
2_20240825 04,1147.8907
2_20240825 05,1168.2134
2_20240825 06,1249.6909
2_20240825 07,1287.0112
2_20240825 08,1376.8604
2_20240825 09,1613.6125
2_20240825 10,1677.4307
2_20240825 11,1672.1841
2_20240825 12,1632.3597
2_20240825 13,1613.2327
2_20240825 14,1631.8003
2_20240825 15,1663.1163
2_20240825 16,1732.9171
2_20240825 17,1815.313
2_20240825 18,2348.6511
2_20240825 19,1656.6824
2_20240825 20,1865.6147
2_20240825 21,2749.064
2_20240825 22,1976.9852
2_20240825 23,1981.269
2_20240826 00,1663.8566
2_20240826 01,1378.7919
2_20240826 02,1304.1501
2_20240826 03,1297.7118
2_20240826 04,1288.9968
2_20240826 05,1390.8689
2_20240826 06,1613.9077
2_20240826 07,1801.7861
2_20240826 08,1908.8734
2_20240826 09,2039.2415
2_20240826 10,2143.2725
2_20240826 11,2131.034
2_20240826 12,1958.2432
2_20240826 13,1974.6403
2_20240826 14,1973.5144
2_20240826 15,2021.9934
2_20240826 16,2072.4727
2_20240826 17,2142.2034
2_20240826 18,2711.7073
2_20240826 19,1876.2089
2_20240826 20,1954.5406
2_20240826 21,2812.3403
2_20240826 22,1763.3894
2_20240826 23,1856.8014
2_20240827 00,1657.1764
2_20240827 01,1360.9142
2_20240827 02,1297.8005
2_20240827 03,1284.6156
2_20240827 04,1284.981
2_20240827 05,1359.3744
2_20240827 06,1572.0776
2_20240827 07,1769.3743
2_20240827 08,1885.6721
2_20240827 09,2021.6179
2_20240827 10,2170.4595
2_20240827 11,2124.1934
2_20240827 12,1939.4038
2_20240827 13,1907.1931
2_20240827 14,1941.8745
2_20240827 15,1983.9309
2_20240827 16,2045.4727
2_20240827 17,2088.9272
2_20240827 18,2709.811
2_20240827 19,1841.6451
2_20240827 20,1932.6442
2_20240827 21,2823.014
2_20240827 22,1695.1848
2_20240827 23,1977.743
2_20240828 00,1628.1324
2_20240828 01,1258.7314
2_20240828 02,1228.2755
2_20240828 03,1230.1808
2_20240828 04,1245.1655
2_20240828 05,1291.0896
2_20240828 06,1488.9526
2_20240828 07,1724.8398
2_20240828 08,1870.62
2_20240828 09,1990.1095
2_20240828 10,2196.697
2_20240828 11,2194.613
2_20240828 12,1924.9812
2_20240828 13,1934.5281
2_20240828 14,1990.5499
2_20240828 15,2001.0344
2_20240828 16,2029.68
2_20240828 17,2078.621
2_20240828 18,2680.1458
2_20240828 19,1805.0541
2_20240828 20,1947.331
2_20240828 21,2845.5056
2_20240828 22,1832.9907
2_20240828 23,1912.9417
2_20240829 00,1640.7734
2_20240829 01,1291.8622
2_20240829 02,1222.604
2_20240829 03,1230.6509
2_20240829 04,1235.5402
2_20240829 05,1288.0195
2_20240829 06,1484.1276
2_20240829 07,1706.3579
2_20240829 08,1765.5688
2_20240829 09,1869.6193
2_20240829 10,1950.7505
2_20240829 11,1927.3557
2_20240829 12,1823.4479
2_20240829 13,1890.6821
2_20240829 14,1840.8297
2_20240829 15,1918.931
2_20240829 16,1952.465
2_20240829 17,2026.5632
2_20240829 18,2609.5798
2_20240829 19,1848.394
2_20240829 20,1894.3234
2_20240829 21,2920.0432
2_20240829 22,1762.088
2_20240829 23,1905.4608
2_20240830 00,1682.9545
2_20240830 01,1283.6633
2_20240830 02,1236.4563
2_20240830 03,1236.5107
2_20240830 04,1227.1833
2_20240830 05,1295.0734
2_20240830 06,1486.4108
2_20240830 07,1704.3733
2_20240830 08,1818.7124
2_20240830 09,1972.1521
2_20240830 10,2000.0426
2_20240830 11,2007.4385
2_20240830 12,1900.9034
2_20240830 13,1882.0334
2_20240830 14,1949.0623
2_20240830 15,1976.7415
2_20240830 16,2003.9644
2_20240830 17,2030.0557
2_20240830 18,2276.3274
2_20240830 19,1812.4188
2_20240830 20,1871.5717
2_20240830 21,2410.837
2_20240830 22,1618.2762
2_20240830 23,1928.6503
2_20240831 00,1532.4696
2_20240831 01,1314.7961
2_20240831 02,1272.7866
2_20240831 03,1265.1797
2_20240831 04,1234.2305
2_20240831 05,1233.6394
2_20240831 06,1257.6775
2_20240831 07,1224.3446
2_20240831 08,1191.2491
2_20240831 09,1270.0143
2_20240831 10,1277.4667
2_20240831 11,1347.7065
2_20240831 12,1354.6838
2_20240831 13,1357.2014
2_20240831 14,1345.851
2_20240831 15,1342.4548
2_20240831 16,1337.2539
2_20240831 17,1294.4313
2_20240831 18,1226.8777
2_20240831 19,1235.6714
2_20240831 20,1255.0608
2_20240831 21,1124.0533
2_20240831 22,1104.0012
2_20240831 23,1118.1613
3_20240825 00,13733.554
3_20240825 01,13735.711
3_20240825 02,13729.198
3_20240825 03,13533.851
3_20240825 04,13963.237
3_20240825 05,14351.931
3_20240825 06,15238.966
3_20240825 07,15633.715
3_20240825 08,16372.591
3_20240825 09,16628.44
3_20240825 10,17686.688
3_20240825 11,18729.232
3_20240825 12,18134.896
3_20240825 13,18660.412
3_20240825 14,18021.674
3_20240825 15,18122.408
3_20240825 16,18283.78
3_20240825 17,17644.197
3_20240825 18,16407.918
3_20240825 19,16191.862
3_20240825 20,15544.757
3_20240825 21,14910.164
3_20240825 22,15001.568
3_20240825 23,14514.777
3_20240826 00,14670.375
3_20240826 01,14539.969
3_20240826 02,14214.496
3_20240826 03,14313.102
3_20240826 04,14486.422
3_20240826 05,15991.688
3_20240826 06,18674.012
3_20240826 07,21422.836
3_20240826 08,24477.375
3_20240826 09,25006.232
3_20240826 10,25030.936
3_20240826 11,25767.44
3_20240826 12,25306.15
3_20240826 13,25463.688
3_20240826 14,24999.29
3_20240826 15,25175.322
3_20240826 16,24786.652
3_20240826 17,23588.818
3_20240826 18,21030.967
3_20240826 19,17789.768
3_20240826 20,17537.486
3_20240826 21,17336.41
3_20240826 22,16490.07
3_20240826 23,15865.817
3_20240827 00,15388.019
3_20240827 01,15372.941
3_20240827 02,15445.371
3_20240827 03,15160.182
3_20240827 04,15305.09
3_20240827 05,15815.246
3_20240827 06,18118.996
3_20240827 07,20598.168
3_20240827 08,22183.924
3_20240827 09,23174.629
3_20240827 10,23161.96
3_20240827 11,22979.525
3_20240827 12,23188.805
3_20240827 13,22857.156
3_20240827 14,23629.629
3_20240827 15,23635.703
3_20240827 16,23116.5
3_20240827 17,22069.533
3_20240827 18,18585.748
3_20240827 19,18109.62
3_20240827 20,16936.738
3_20240827 21,16350.249
3_20240827 22,15502.438
3_20240827 23,15050.003
3_20240828 00,14524.816
3_20240828 01,14564.768
3_20240828 02,14485.512
3_20240828 03,14053.709
3_20240828 04,14303.014
3_20240828 05,14933.934
3_20240828 06,17204.812
3_20240828 07,20261.096
3_20240828 08,22106.969
3_20240828 09,24220.066
3_20240828 10,24620.69
3_20240828 11,24736.408
3_20240828 12,24661.709
3_20240828 13,24886.86
3_20240828 14,25085.385
3_20240828 15,24850.209
3_20240828 16,24534.764
3_20240828 17,22784.494
3_20240828 18,21124.346
3_20240828 19,18737.094
3_20240828 20,17964.004
3_20240828 21,17079.678
3_20240828 22,15678.765
3_20240828 23,15222.742
3_20240829 00,14248.892
3_20240829 01,14328.793
3_20240829 02,14124.952
3_20240829 03,14077.057
3_20240829 04,14390.469
3_20240829 05,15248.275
3_20240829 06,16754.947
3_20240829 07,19879.914
3_20240829 08,21136.654
3_20240829 09,21544.287
3_20240829 10,22582.715
3_20240829 11,22777.178
3_20240829 12,22345.549
3_20240829 13,22298.93
3_20240829 14,22522.877
3_20240829 15,22387.188
3_20240829 16,22605.883
3_20240829 17,21891.207
3_20240829 18,19058.143
3_20240829 19,18379.008
3_20240829 20,17258.635
3_20240829 21,15708.922
3_20240829 22,15458.732
3_20240829 23,14889.437
3_20240830 00,14766.014
3_20240830 01,14380.581
3_20240830 02,14536.786
3_20240830 03,14175.329
3_20240830 04,14633.575
3_20240830 05,15399.973
3_20240830 06,17255.766
3_20240830 07,20168.605
3_20240830 08,21994.27
3_20240830 09,23333.191
3_20240830 10,23476.791
3_20240830 11,24873.72
3_20240830 12,24275.836
3_20240830 13,24310.555
3_20240830 14,24452.424
3_20240830 15,24376.781
3_20240830 16,23965.553
3_20240830 17,22597.615
3_20240830 18,19322.906
3_20240830 19,18958.307
3_20240830 20,17850.645
3_20240830 21,16953.516
3_20240830 22,15569.375
3_20240830 23,14924.368
3_20240831 00,14493.724
3_20240831 01,14747.869
3_20240831 02,14492.18
3_20240831 03,13698.913
3_20240831 04,13879.874
3_20240831 05,14835.056
3_20240831 06,16197.6875
3_20240831 07,17679.967
3_20240831 08,18808.496
3_20240831 09,18567.768
3_20240831 10,18479.27
3_20240831 11,18272.867
3_20240831 12,18501.674
3_20240831 13,18405.02
3_20240831 14,18775.303
3_20240831 15,18612.38
3_20240831 16,18559.34
3_20240831 17,18137.219
3_20240831 18,16957.502
3_20240831 19,15299.235
3_20240831 20,14571.289
3_20240831 21,14533.99
3_20240831 22,13865.11
3_20240831 23,14111.148
4_20240825 00,673.94147
4_20240825 01,626.8273
4_20240825 02,625.59735
4_20240825 03,635.6075
4_20240825 04,669.05963
4_20240825 05,781.54846
4_20240825 06,873.3193
4_20240825 07,960.099
4_20240825 08,1001.45245
4_20240825 09,1067.2449
4_20240825 10,1134.7936
4_20240825 11,1145.474
4_20240825 12,1174.7523
4_20240825 13,1177.3113
4_20240825 14,1162.1201
4_20240825 15,1177.711
4_20240825 16,1170.8342
4_20240825 17,1164.8867
4_20240825 18,1150.6265
4_20240825 19,1126.167
4_20240825 20,1084.256
4_20240825 21,1049.7336
4_20240825 22,795.22034
4_20240825 23,690.51465
4_20240826 00,641.683
4_20240826 01,633.3838
4_20240826 02,607.7278
4_20240826 03,624.7678
4_20240826 04,641.698
4_20240826 05,756.07025
4_20240826 06,850.47363
4_20240826 07,936.8283
4_20240826 08,993.6861
4_20240826 09,1073.887
4_20240826 10,1139.5872
4_20240826 11,1146.171
4_20240826 12,1137.5137
4_20240826 13,1157.2385
4_20240826 14,1132.2963
4_20240826 15,1145.437
4_20240826 16,1123.3416
4_20240826 17,1132.619
4_20240826 18,1098.2323
4_20240826 19,995.50757
4_20240826 20,1008.6333
4_20240826 21,947.72034
4_20240826 22,751.9303
4_20240826 23,641.75287
4_20240827 00,651.5204
4_20240827 01,640.6082
4_20240827 02,612.7988
4_20240827 03,623.9285
4_20240827 04,644.16815
4_20240827 05,755.35834
4_20240827 06,835.3637
4_20240827 07,929.56995
4_20240827 08,954.14355
4_20240827 09,1044.1377
4_20240827 10,1115.9718
4_20240827 11,1105.7617
4_20240827 12,1121.2079
4_20240827 13,1103.5248
4_20240827 14,1107.9224
4_20240827 15,1133.7452
4_20240827 16,1133.402
4_20240827 17,1115.9185
4_20240827 18,1096.7416
4_20240827 19,1055.1964
4_20240827 20,1001.3037
4_20240827 21,935.43665
4_20240827 22,721.7708
4_20240827 23,658.362
4_20240828 00,615.91833
4_20240828 01,599.5728
4_20240828 02,603.9815
4_20240828 03,616.3024
4_20240828 04,640.1752
4_20240828 05,686.70166
4_20240828 06,825.75415
4_20240828 07,981.8391
4_20240828 08,969.79956
4_20240828 09,1053.9117
4_20240828 10,1134.2079
4_20240828 11,1169.6713
4_20240828 12,1169.9448
4_20240828 13,1202.2988
4_20240828 14,1216.2384
4_20240828 15,1214.1522
4_20240828 16,1183.1912
4_20240828 17,1203.6566
4_20240828 18,1168.875
4_20240828 19,1136.146
4_20240828 20,1084.4366
4_20240828 21,985.4613
