ID,ASK1_IC50_nM
TEST_000,18.479908
TEST_001,8.655423
TEST_002,32.352135
TEST_003,6.3987217
TEST_004,19.248827
TEST_005,55.486015
TEST_006,35.334595
TEST_007,16.999582
TEST_008,0.58396137
TEST_009,2.2021062
TEST_010,0.7836018
TEST_011,1.3759488
TEST_012,0.8825974
TEST_013,0.69592994
TEST_014,1.9945097
TEST_015,5.240604
TEST_016,7.269325
TEST_017,10.652008
TEST_018,13.199857
TEST_019,84.63785
TEST_020,1.7283049
TEST_021,0.7404982
TEST_022,25.464844
TEST_023,17.327948
TEST_024,46.01829
TEST_025,15.88633
TEST_026,1.8537499
TEST_027,4.869857
TEST_028,3.0761774
TEST_029,4.143331
TEST_030,13.2549
TEST_031,5.4337277
TEST_032,1.5924523
TEST_033,10.792405
TEST_034,0.6343307
TEST_035,3.3430014
TEST_036,8.598231
TEST_037,4.233601
TEST_038,4.9657717
TEST_039,1.9563205
TEST_040,5.4176674
TEST_041,9.142246
TEST_042,4.8378916
TEST_043,5.21781
TEST_044,23.07879
TEST_045,0.908493
TEST_046,12.927302
TEST_047,0.13481785
TEST_048,3.8909314
TEST_049,10.18901
TEST_050,6.0800204
TEST_051,1.9682003
TEST_052,2.4956157
TEST_053,4.1618605
TEST_054,5.361204
TEST_055,8.35535
TEST_056,0.3256947
TEST_057,0.30430079
TEST_058,6.252091
TEST_059,4.859783
TEST_060,2.4415722
TEST_061,2.3823187
TEST_062,2.5685499
TEST_063,0.3826123
TEST_064,10.729809
TEST_065,0.40118432
TEST_066,0.30912033
TEST_067,0.46518368
TEST_068,0.80078477
TEST_069,1.1752012
TEST_070,1.1952227
TEST_071,1.1706218
TEST_072,0.36156273
TEST_073,0.33876806
TEST_074,1.4598671
TEST_075,0.5461109
TEST_076,1.0389004
TEST_077,1.7923104
TEST_078,11.831064
TEST_079,34.182358
TEST_080,9.8042
TEST_081,0.67366874
TEST_082,11.65007
TEST_083,5.451524
TEST_084,6.581965
TEST_085,23.503645
TEST_086,8.339678
TEST_087,2.6926007
TEST_088,4.6582155
TEST_089,2.0859847
TEST_090,1.6512054
TEST_091,4.810423
TEST_092,6.1487374
TEST_093,15.208536
TEST_094,17.72457
TEST_095,16.801922
TEST_096,5.8288264
TEST_097,10.173885
TEST_098,25.133795
TEST_099,21.58451
TEST_100,14.618255
TEST_101,9.9466505
TEST_102,8.131105
TEST_103,2.0554605
TEST_104,4.808976
TEST_105,1.7930543
TEST_106,7.404624
TEST_107,9.662113
TEST_108,14.488411
TEST_109,5.6179824
TEST_110,43.795013
TEST_111,63.921352
TEST_112,35.304504
TEST_113,102.02264
TEST_114,5.580163
TEST_115,75.672356
TEST_116,16.734484
TEST_117,6.134873
TEST_118,13.6799965
TEST_119,12.467091
TEST_120,118.148636
TEST_121,50.96556
TEST_122,373.5782
TEST_123,13.775632
TEST_124,95.13768
TEST_125,5.7740345
TEST_126,10.565279
