MolLogP,NumRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumAliphaticRings,NumHeterocycles,MolWt_log_target_ratio,MolLogP_log_target_ratio,TPSA_log_target_ratio,NumHBD_log_target_ratio,NumHBA_log_target_ratio,NumRotatableBonds_log_target_ratio,NumRings_log_target_ratio,FractionCSP3_log_target_ratio,HeavyAtomCount_log_target_ratio,NumAromaticRings_log_target_ratio,NumAliphaticRings_log_target_ratio,NumHeterocycles_log_target_ratio,fp_pca_0,fp_pca_1,fp_pca_2,fp_pca_3,fp_pca_4,fp_pca_5,fp_pca_6,fp_pca_7,fp_pca_8,fp_pca_9,fp_pca_10,fp_pca_11,fp_pca_12,fp_pca_13,fp_pca_14,fp_pca_15,fp_pca_16,fp_pca_17,fp_pca_18,fp_pca_19,fp_pca_20,fp_pca_21,fp_pca_22,fp_pca_23,fp_pca_24,fp_pca_25,fp_pca_26,fp_pca_27,fp_pca_28,fp_pca_29,fp_pca_30,fp_pca_31,fp_pca_32,fp_pca_33,fp_pca_34,fp_pca_35,fp_pca_36,fp_pca_37,fp_pca_38,fp_pca_39,fp_pca_40,fp_pca_41,fp_pca_42,fp_pca_43,fp_pca_44,fp_pca_45,fp_pca_46,fp_pca_47,fp_pca_48,fp_pca_49,fp_pca_50,fp_pca_51,fp_pca_52,fp_pca_53,fp_pca_54,fp_pca_55,fp_pca_56,fp_pca_57,fp_pca_58
-0.10108859077375827,0.7104458213948449,1.6798077584957876,1.1394179662688189,-1.1900556105615054,2.056854179252773,0.03220896254844963,-0.32289701463711784,-0.288828941857499,-0.3140329381393,-0.21828928353105367,-0.31309013286766374,-0.2823970646992859,-0.2952876445457248,-0.24895523628408,-0.3263496198506738,-0.29631341188539373,-0.1762646195898814,-0.3263553797273097,1.1261433618082615,0.18741110347424839,-0.589948984919074,0.8687386512266628,0.012161325462758388,0.15120607190987845,0.6555237152307735,-0.5736148339754363,0.027273919541876968,0.24943555533313355,0.12795472343553677,0.22130348464142913,-0.030029414808066424,-0.3745398603316822,-0.14699824463545796,0.03413947962000172,-0.0846446098147475,-0.44823828216592027,-0.12353493144619201,0.16264140402708077,0.21372510522297017,0.1292081609818755,-0.33928583072186497,-0.27961610286931043,0.1309627753241055,0.04787536716554198,0.6080822540354474,-0.21384089040583912,0.7574856438860834,-0.1317846271651249,0.2663344519080385,0.07160854323421761,0.07382761042580656,-0.05086806177254981,0.03678806250718455,0.12709760101148376,-0.37402243678766606,0.07709620775242017,-0.08896671814631152,-0.5289485374706939,-0.538070855538294,-0.19949545578863176,0.19985233610373193,0.4176267343029702,-0.07756889614013626,-0.003439035419817861,-0.15344785522080823,0.02424933879048792,0.012284719315245107,-0.08725043011970952,0.10935769223385672,0.13896527539764902,-0.07677320653225755,-0.042834524840988056,0.04160803671278079,0.015772795471547772,-0.0869370469762395,0.01959697964187966,0.10202211845336512
0.6901577627633158,-0.17946433193208094,-0.3303224668473401,-0.6351604166507772,0.6186997975342367,-0.8617489794337028,-0.44273196766158696,-0.3810189908993385,-0.27938809444744617,-0.41970431664279634,-0.24075843454464588,-0.3289989215872928,-0.2991039390769138,-0.3037675581771092,-0.2530592328499347,-0.3750107931595996,-0.27822722418069273,-0.2134397735294098,-0.3342170891594256,-0.3593498490638895,-1.0436184019489225,0.025264891282774093,-0.6039640261465258,0.5686871227425596,0.049196462125805085,0.5373799989994988,0.3186576864021648,-0.4876576471766526,0.46072332520477266,-0.17502411574639953,-0.0983427797416666,0.276015586344315,0.3522396254957366,-0.4027175320042723,-0.44826521098679156,0.0031834588021717944,-0.07385679676941768,0.2830323477106466,-0.11087087316255909,0.36289299534845887,-0.3464667390543043,-0.25341970144835607,-0.18235113636268913,0.3351444136555263,0.3456598733556393,-0.011206789621361707,-0.08340354956935744,-0.688073152280923,0.44448798830840586,0.155131713089752,-0.03341329838282997,-0.2847048637009708,0.06376452620929987,0.18939937351026243,0.15465445878026507,0.14920211365168948,-0.23977567671426733,-0.21482421663039408,-0.07729710711212973,-0.09083880484729,-0.0569466214120964,-0.02604099889448113,-0.14069096949914203,0.11424644226328237,-0.15470204294083292,-0.0810132757724806,0.020908585683753887,-0.08337468410330845,0.072989554963315,-0.04421743179156957,-0.052276293698470186,-0.17698479605852568,0.10177026449167431,0.008685927854491748,0.04269450502583421,-0.06607222091165102,-0.03140315912447449,-0.005951922623913393
-0.7730810324239719,-0.17946433193208094,-0.6427075694344477,0.9422425903888638,0.6186997975342367,-0.8617489794337028,0.9820908229685228,-0.3213882855643402,-0.29707839744899334,-0.2650564728273111,-0.20752882183760815,-0.31309013286766374,-0.2743604849794806,-0.3037675581771092,-0.2537017321501264,-0.3314017882632065,-0.27822722418069273,-0.2134397735294098,-0.3112019394607,-0.9530206637728929,0.5365592166977474,0.060193471533629084,0.5525787564154705,-0.5070224247441468,0.848682436796554,-0.1320334266611202,-0.13893547434328973,-0.11469607310851454,-0.08092332873091562,-0.15585467828234462,0.33096036905915543,-0.11136328181606844,-0.14268388850793015,0.7626594200493708,0.06880988854589203,-0.5776902504349504,-0.010748207830261591,0.6357301801557248,0.4641423728228907,-0.15332222822930597,-0.33905265359539793,-0.2497362763645447,0.3792979088753793,0.29997489156014845,-0.03239379125965002,0.08284785011144996,0.3117014485773902,-0.02154274995405013,0.04008096510107619,0.03801485260280099,-0.22436385400291992,-0.28406714241338177,0.8754707089071527,0.029018981769415843,0.20346952215143355,-0.16988675285778895,0.059498693457559496,0.1585005453367266,0.08344430060212794,0.018189834307400433,-0.17775800637548358,-0.04182926251445697,0.04886469704744355,0.0041376426701033725,0.06155513969459898,-0.06549694838468936,-0.06912372987443895,0.02008242361807288,-0.015440750941653338,0.06601606084236455,0.00939279977172212,-0.0664374440729702,0.07524803523417997,0.056499902666087426,0.0034840230678724517,-0.016297694563468575,0.04402278306964091,0.05600417009698039
-0.43898180601113107,1.6003559747217706,0.7630253922075368,0.5478918386289535,0.6186997975342367,1.0839864596906146,0.9820908229685228,-0.3427865985866136,-0.2929495918555621,-0.33134501264160304,-0.22935969226574457,-0.30543001625741856,-0.3077971474683737,-0.2870325588295197,-0.25082051455479165,-0.3417543935683233,-0.27822722418069273,-0.18830273220470328,-0.3112019394607,0.5011368152225516,-0.6173929793532635,0.4911568656318174,0.0310200202855333,0.3529061149539301,-0.7275065308037119,1.198474412387546,0.3641016625421368,-0.5552105676176603,-0.6124369713030201,-0.16611962903997957,0.2715164611948244,0.2278825332485811,0.026603147882120953,-0.21864182085424616,0.0898437402161358,-0.13004655224231382,-0.2743267550351526,0.20068348028241628,0.04724912274494155,0.03363798708223835,0.2901631381160305,-0.19138039306315763,-0.18139288036164913,-0.12745423444154425,0.20674997569317227,0.3258369605734302,-0.27277871549356447,-0.1333606772248504,-0.4816330695588926,0.2267513517970832,-0.14184841618452715,-0.0068845365355834215,0.14545599205384274,0.18823460499173675,0.052518020721824,0.012301418054284908,0.0021595932359424787,0.034219593170814425,-0.009039718842689837,0.0227485898161243,0.007448504933082963,-0.07203916258259546,0.024314995597951233,-0.04370605348412954,-0.1269999160795296,-0.036292433129426184,0.05387730638210653,0.007799794669945105,-0.0006630741370788097,0.011370339982199698,-0.02417051915871247,0.001745660575191689,-0.05577123674137363,0.003956917012222696,-0.05265214423606581,-0.07780661502684696,-0.0213641307879001,-0.026546123727455358
0.8636685674641442,-0.17946433193208094,-0.08893397848457507,0.9422425903888638,-0.2856779065136344,0.11111874012845596,0.03220896254844963,-0.28941634787742526,-0.2773556114784773,-0.3662390903619305,-0.24075843454464588,-0.32094311359803357,-0.2823970646992859,-0.3037675581771092,-0.25256363155104833,-0.3314017882632065,-0.28714192735835775,-0.20068759363880817,-0.3263553797273097,0.7782042570981599,0.2752406735990377,0.4165819056729464,0.35569562048725717,-0.39150117073122437,-0.0850304970321406,-0.16983434776767034,-0.23774580308336907,0.4754789312432288,0.31070516613980503,-0.9651375992153255,0.12014181587576996,0.5069322838780886,-0.35986556165482075,-0.6739455997690162,0.3813289979224696,0.14882822792283465,0.3973042961936914,-0.053102623348072,-0.08305257439373664,-0.25084570771870696,0.3105472926033723,0.10700830405282359,-0.1370152270400043,-0.14685451788367715,-0.4319604636253836,-0.2684720334859251,0.5750976141018888,0.2539657468749338,-0.20645051491654795,0.4655152781782287,-0.11580974366819138,-0.01997673439706453,-0.06797898645621185,-0.11848911866409392,0.008913155801669737,-0.3065123214431068,0.055968179065506815,-0.08333189295242077,-0.4848123521363754,-0.5983202997810113,-0.19832803739083177,0.2280472379639291,0.3864283820214815,0.07764408698671482,0.04521255030845287,-0.07954045386851705,-0.053519346107830906,0.03845507815171996,0.023345634256579456,0.12973059040139467,0.04801574573992527,0.0697069365686192,0.08443138971039284,0.0648415823214859,0.04025406566817523,0.06892303032776519,0.038672161076459,-0.26460701741732506
-0.9036741214367782,-0.17946433193208094,-0.6427075694344477,-0.8323357925307323,0.6186997975342367,-0.8617489794337028,-0.9176728978716235,-0.46281044677642963,-0.29870729564673243,-0.47527013769087156,-0.24075843454464588,-0.3289989215872928,-0.2991039390769138,-0.3037675581771092,-0.2537017321501264,-0.3809093950003151,-0.27822722418069273,-0.2134397735294098,-0.3422818512958648,-0.5041971989216338,1.0242864082283036,1.0740494360039432,-0.13804640232581422,-0.7800604905727597,-0.1724417816095949,0.19180699814628152,0.045434547791026014,-0.5731738114030198,0.10960977162063519,0.4342527164991397,0.2241851297778666,-0.04781046487572857,-0.39790081223791207,0.18572612122206392,0.21568355977944942,0.05989025423103874,-0.23926308177990907,0.025787954870767127,0.16489119478926184,0.01705765629834262,0.0023749048415111704,-0.025212811194415277,-0.04454201824227089,-0.14076527254741328,-0.031437336028559255,-0.09259540830392239,-0.027945323324065165,0.0050333546127130785,-0.11786720753742488,-0.05266853921937674,-0.05131319356102311,-0.001982575761750552,0.027751650634583305,-0.023709188996549467,-0.040330738202663724,0.04416653693074081,0.02555668147736609,0.03383835275018625,0.11844346093659669,-0.015672794770514427,0.024225770716682152,0.016007545973145285,0.0405122804818957,-0.000717834967434286,-0.0032780319262269153,0.003600789845204823,-0.05182760254488082,-0.012212520000994806,0.014381179216454772,-0.0018921589720821974,0.02533358680492943,0.013908138787866228,0.027860714760256786,-0.007802928690324465,-0.030393239833535673,-0.011791998260334582,-0.012536559382697078,-0.03135399183041829
-0.28137437551839234,-0.17946433193208094,-0.13808548063988912,-0.8323357925307323,0.6186997975342367,-0.8617489794337028,0.03220896254844963,-0.43906965930385,-0.2910207503942331,-0.3938702973098919,-0.22935969226574457,-0.32094311359803357,-0.3077971474683737,-0.3037675581771092,-0.2526644840955642,-0.3809093950003151,-0.27822722418069273,-0.2134397735294098,-0.3263553797273097,-0.06739383000970345,-0.4155915699021766,0.46905907975928096,-0.7592363382886544,-0.9599108691347744,-0.6639119335933379,0.17318582523194742,0.08565892897033825,-0.4101237368274074,0.3960957740681492,0.48433916854874653,0.36313807445130103,-0.2795871199667691,0.4275149141929965,0.13882107609964514,0.23744618844664267,0.7733491728931441,0.6467648470366216,-0.2855086010432929,0.2836052802404599,0.13388237871289005,-0.05381884499334658,0.3786010485460654,-0.1965308727917211,0.3963605699427436,0.6436170376414817,-0.08374854979609438,0.033447461417601985,-0.02004032602477536,0.03400469712686624,-0.11293176063958321,0.16404974648506232,0.10572341757933752,-0.06483560881018038,0.1033173853583374,0.08074713620059971,-0.15774314813684062,-0.23286449583255145,-0.26611881079851757,0.04405860527829378,0.558128902101866,-0.2545722585016318,-0.14620149402211163,0.5099940150875623,0.3153141935321608,-0.09135785634738897,0.26404488528450387,-0.21747181055869774,-0.33528955071276956,-0.06595800802979088,-0.09831093823454029,0.006466815165693241,-0.03737959338687487,0.08709697800683401,-0.0743282813201071,-0.09936960981775714,0.08892606247568785,0.07061871361694513,-0.033576485844968695
-0.3942526746061328,0.7104458213948449,-0.9941408098449439,-0.24080966489086691,1.5230775015821076,-0.8617489794337028,0.03220896254844963,-0.41899832676398224,-0.29240096746625904,-0.30786796722239407,-0.22935969226574457,-0.31309013286766374,-0.3077971474683737,-0.2952876445457248,-0.25442607755635854,-0.3635331156011628,-0.2695553144701311,-0.2134397735294098,-0.3263553797273097,-0.6623878746982654,0.14469730137917347,-0.023977515219805734,0.5858812887917717,-0.22653694050288375,0.9654638075124569,0.9389391955930889,-0.43723618407314097,0.02841409239622983,0.1394819881749046,0.16350794397164914,-0.04526170117515948,-0.37856370653013915,-0.057748308523491304,-0.05116743100747441,0.12053772989345242,-0.33850519342448715,0.012471856828368669,0.7703668207635479,0.1787975004379741,-0.17639259453866485,-0.2890321600349531,0.07345927999282358,0.1655684588257562,0.0835698522860644,0.02306633551178434,-0.00816525816825367,0.17670670807972508,0.035799967475244845,0.1561830804902311,0.08929975587529523,-0.31297707581826073,-0.05133735632591818,-0.02550915973076074,-0.004551773583137367,-0.0046003903872250534,0.02300593870209921,-0.040884003722599954,0.031713226930546484,0.052452914180601454,0.10462051719779908,-0.06149995565877604,0.05101222857074417,0.11178202710079144,0.09655052054351948,0.04033264549438432,-0.006325958575601941,-0.00678426660548093,0.11341411155981973,0.08343825000178104,-0.022204647216962185,0.04347797480747616,-0.050966555302019705,-0.007368048276984398,-0.1424964474626375,0.07757663465901579,0.08368199466420043,-0.046491794642595535,0.04061792800619736
0.2838729068732104,1.6003559747217706,-1.1335984449284742,0.5478918386289535,1.5230775015821076,0.11111874012845596,-0.44273196766158696,-0.37263786850645403,-0.28419990585881005,-0.33464494281632906,-0.21828928353105367,-0.32094311359803357,-0.3077971474683737,-0.2870325588295197,-0.25471396781573086,-0.3417543935683233,-0.2695553144701311,-0.20068759363880817,-0.3342170891594256,-0.1813103260832013,0.11207242979414023,0.4201705326566837,-0.25346230461834374,0.5477523295266284,0.42059523541015487,-0.28494489268057865,0.299324518763786,0.42323661100307286,-0.5907478179113749,-0.18507832569704658,-0.28943220303553274,-0.3558857782715028,0.08748987543109046,-0.025925867307730638,-0.024614202744900934,-0.21220276818109296,-0.07031882633141473,0.14413053028809225,-0.08122248888357272,0.020855772614971985,-0.23661881435831705,0.3410560539177225,-0.5286762883899745,0.0761908568438602,-0.12400696886165682,0.043262214554767406,-0.12760823807284669,-0.06278992847893948,0.08750490840117806,-0.3012272588887428,-0.2287794580328132,-0.07827910646348099,-0.30239210626722357,-0.40832667104583303,0.5538800573401291,0.0874834604606566,-0.21092531721319896,0.15292431162868084,0.10093305284771907,0.04168616718363875,-0.20793788063837335,0.06840355383536095,-0.06173813101718882,0.07204872342167115,0.02730848257213512,-0.10429525046389324,-0.012682680830431486,0.07309786449509129,0.014052214055515641,0.026602710821415874,-0.028091652331221056,-0.06594854451102322,0.04351698520063145,-0.07840434480675668,0.011946187616357734,-0.052839883527101464,-0.017151596588080964,0.016714689459931174
-1.3481841278898266,-0.17946433193208094,-0.85897417891783,-0.43798504077082206,0.6186997975342367,-0.8617489794337028,0.9820908229685228,-0.4263233157071377,-0.30431656339944213,-0.24200328215798125,-0.21828928353105367,-0.29795351716849144,-0.2991039390769138,-0.3037675581771092,-0.2541472905576118,-0.36921998985467547,-0.27822722418069273,-0.2134397735294098,-0.3112019394607,-0.6466450984167398,0.09307231365973967,0.49962093452712886,-0.17853807289930013,0.13751621134049496,-0.4602823931070572,-0.5302908249373374,0.5185838166409897,-0.24086543411973227,0.6014502300099999,0.12239214492679756,-0.005700876272032002,-0.26806029431035017,-0.16389734503773332,0.1774077267721316,0.15269211117372672,0.37072527479706935,-0.3528999482427668,-0.3378553898830814,0.18276725445210984,0.299058937393736,-0.12496216681700345,2.6709639560584808e-05,0.16734381299632012,-0.23781582920847597,-0.2877011185777089,0.021160805772978172,-0.016338097417067612,0.05451782593854923,-0.03228736651537219,0.07111952932909818,0.12435702288573891,-0.01742086334935726,-0.15261462187132369,0.14156365779535177,-0.08529110643230177,-0.217818348649812,-0.07474600516800493,-0.05324660765539831,0.032695376502061724,0.6602193267978804,-0.18702653812654246,0.057733069794397365,0.4398448215050741,0.2784622801657815,0.00512469086056723,-0.10285367208436838,-0.03532734332722362,0.0667813425660154,0.1494181931996715,0.24279140342639696,0.2161133068838227,0.02433167796357874,0.07561740902349853,0.1676307560435414,-0.11169868527024088,0.04334782209070778,-0.0027191846271847273,0.01807881554859203
