ID,Inhibition
TEST_000,32.92045
TEST_001,31.074272
TEST_002,32.97815
TEST_003,33.057766
TEST_004,31.789928
TEST_005,33.942554
TEST_006,33.437714
TEST_007,33.166096
TEST_008,33.25742
TEST_009,33.713215
TEST_010,33.44596
TEST_011,33.021755
TEST_012,33.04837
TEST_013,32.18015
TEST_014,33.71945
TEST_015,33.905136
TEST_016,33.729485
TEST_017,33.185497
TEST_018,32.742817
TEST_019,33.370068
TEST_020,32.7507
TEST_021,31.614367
TEST_022,33.48612
TEST_023,32.395508
TEST_024,33.192837
TEST_025,33.43088
TEST_026,32.92924
TEST_027,33.659695
TEST_028,33.06209
TEST_029,32.867393
TEST_030,33.974068
TEST_031,32.795757
TEST_032,33.081112
TEST_033,33.253345
TEST_034,33.976593
TEST_035,32.89475
TEST_036,33.243965
TEST_037,33.43638
TEST_038,33.25769
TEST_039,32.879208
TEST_040,32.39604
TEST_041,33.519573
TEST_042,32.754326
TEST_043,33.06122
TEST_044,32.994884
TEST_045,32.846336
TEST_046,33.35672
TEST_047,33.380177
TEST_048,33.133698
TEST_049,32.234055
TEST_050,32.8032
TEST_051,32.666508
TEST_052,32.78762
TEST_053,33.059875
TEST_054,32.908215
TEST_055,33.55724
TEST_056,33.57024
TEST_057,32.797928
TEST_058,32.838154
TEST_059,33.193302
TEST_060,32.222366
TEST_061,33.76847
TEST_062,33.596077
TEST_063,33.553658
TEST_064,32.983177
TEST_065,33.37059
TEST_066,33.587486
TEST_067,33.05411
TEST_068,32.67344
TEST_069,31.392828
TEST_070,33.886005
TEST_071,30.935236
TEST_072,32.531822
TEST_073,33.631607
TEST_074,33.51505
TEST_075,32.806637
TEST_076,32.54976
TEST_077,31.501184
TEST_078,32.514744
TEST_079,33.35143
TEST_080,32.81153
TEST_081,33.464863
TEST_082,34.085365
TEST_083,32.625435
TEST_084,32.913982
TEST_085,33.633026
TEST_086,31.590572
TEST_087,32.385845
TEST_088,33.448532
TEST_089,33.13227
TEST_090,33.35813
TEST_091,33.62771
TEST_092,32.213165
TEST_093,33.026573
TEST_094,33.50194
TEST_095,32.97551
TEST_096,33.04828
TEST_097,33.496014
TEST_098,33.188736
TEST_099,33.01223
