MolWt,TPSA,NumHBD,NumHBA,NumRotBonds,NumRings,NumAroRings,HeavyAtomCount,FracCSP3,BertzCT,QED,MolLogP,MolMR,LabuteASA,NumAliphaticRings,NumAroHeterocycles,sim_ketoconazole,sim_bergapten,sim_quercetin,sim_piperine,max_inhibitor_similarity,alert_furanocoumarin,alert_imidazole,alert_catechol,alert_basic_nitrogen,TPSA_ratio,LogP_per_Heavy
0.970840464279779,0.7290069109785048,0.7476427374797842,0.6575654139004907,1.0381052845763703,0.7104458213948449,-1.1900556105615054,1.1394179662688189,1.6798077584957876,-0.2240384935715399,0.47880702234182854,-0.10108859077375827,1.077936232553941,1.1452230141020436,2.056854179252773,-0.2601229491997503,-0.411849306152617,-0.1686337595832143,0.12245264698960166,1.785281704266751,0.03882417020256866,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.13551143068591653,-0.49965024206349673
-0.036796568623970384,-0.6427295058414249,-1.0685240857911942,-0.4298595352059774,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.6351604166507772,-0.3303224668473401,-0.33864943623278077,0.30420208977056656,0.6901577627633158,-0.49079965984682383,-0.4597160643130506,-0.8617489794337028,1.731980365628405,-1.7271260230061387,-0.5275813188175985,0.6306139569402237,-1.0178559210660982,-0.745346230304776,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,-0.6830385423092945,1.1145713124669012
0.9992769553866367,1.5336589690613112,1.6557261491152733,0.6575654139004907,1.5467193864046649,-0.17946433193208094,0.6186997975342367,0.9422425903888638,-0.6427075694344477,1.3966468519527413,-0.7705684618405819,-0.7730810324239719,0.7484779341554787,0.7690775278981924,-0.8617489794337028,-0.2601229491997503,-1.489776594363302,-0.30445175496919746,-0.5869933376817219,-1.1230393216414396,-0.8822907493122957,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.8249221173253269,-1.012854335476624
0.6071395129291329,0.4724969366019357,-0.16044067415570507,1.2012778884537247,-0.4877370209085131,1.6003559747217706,0.6186997975342367,0.5478918386289535,0.7630253922075368,0.24211398037566959,0.42176660298761576,-0.43898180601113107,0.4129273374355715,0.6514679434425426,1.0839864596906146,1.731980365628405,-1.0531708552548735,-1.203247312670557,-0.8229637436162073,-0.07050409321752298,-1.308340364002357,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.09604648442889067,-0.628011505518791
1.631457910688614,-0.0046116157384830676,-1.0685240857911942,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,0.9422425903888638,-0.08893397848457507,0.19109485128119919,-0.3837697443647475,0.8636685674641442,0.9801914395184517,1.157712295474066,0.11111874012845596,-1.256174606613828,1.4555281456451297,0.7606962225441635,0.8133737263084295,0.1584239875366958,0.8939602178146502,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.7554840244091052,0.37226924144113
-1.2004508229635888,-1.2031051421717758,-1.0685240857911942,-0.4298595352059774,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.6427075694344477,-0.26848448603411174,0.32303835902270994,-0.9036741214367782,-0.6808876142419302,-0.9618025060661933,-0.8617489794337028,0.7359287082143274,-0.9132611748609399,-0.2882829459946759,-0.17071733952037274,-0.8460563667930405,-0.8659878303828293,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.7532698763383952,-0.6800379422672094
-0.8900682924383035,-0.34754571994346545,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.13808548063988912,-0.26951463287637095,0.8360565209005899,-0.28137437551839234,-0.724430538285581,-0.8451684287512954,-0.8617489794337028,1.731980365628405,-0.7928847215026609,-0.9602852258398699,-0.9898559981245381,0.34710097716929406,-1.0051896766267365,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.16054190568246104,0.08357609653175403
-0.6108213598002478,0.8237182861329306,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,0.7104458213948449,1.5230775015821076,-0.24080966489086691,-0.9941408098449439,0.8207018003506459,-1.2831705172904981,-0.3942526746061328,-0.470971342044276,-0.5050708699094517,-0.8617489794337028,0.7359287082143274,-1.1205663720300003,3.301192646349165,1.6227384192247711,-0.6036962813006912,2.753260171958761,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.3518209990763546,-0.3227984614008716
0.0984390055247833,0.4251412490247222,0.7476427374797842,0.11385293934725664,-0.4877370209085131,1.6003559747217706,1.5230775015821076,0.5478918386289535,-1.1335984449284742,1.2740346635004998,-0.7243426077565097,0.2838729068732104,0.3978409100355023,0.3689109036551869,0.11111874012845596,0.7359287082143274,-0.2413956419634622,-0.33614262055926025,0.8621096648066183,0.6619619429371322,-0.5764479901955017,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.3508774893013411,0.029028069464978254
-0.7145821040620504,1.9567031114177462,0.7476427374797842,1.7449903630069588,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.43798504077082206,-0.85897417891783,0.20422816969256935,0.41318966556962483,-1.3481841278898266,-0.9573295162491741,-0.7280674895351158,-0.8617489794337028,1.731980365628405,-0.011006034878527027,-0.09473279150554724,0.6809391108242226,-0.029685552503022253,-0.49817807404730163,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,2.8280864503177963,-1.3057677216901844
