num_date_time,answer
1_20240825 00,4318.0
1_20240825 01,4019.5232
1_20240825 02,3582.7957
1_20240825 03,3348.781
1_20240825 04,3657.876
1_20240825 05,3622.2732
1_20240825 06,3939.5598
1_20240825 07,4689.794
1_20240825 08,5397.345
1_20240825 09,6483.8696
1_20240825 10,6720.9463
1_20240825 11,6723.502
1_20240825 12,7110.6265
1_20240825 13,7282.213
1_20240825 14,7312.5146
1_20240825 15,7199.619
1_20240825 16,7088.509
1_20240825 17,7400.643
1_20240825 18,7240.529
1_20240825 19,6846.177
1_20240825 20,6014.3633
1_20240825 21,5172.119
1_20240825 22,5303.207
1_20240825 23,5278.628
1_20240826 00,4849.342
1_20240826 01,4456.2256
1_20240826 02,4175.2485
1_20240826 03,3948.8508
1_20240826 04,3576.3577
1_20240826 05,3930.8472
1_20240826 06,3976.037
1_20240826 07,4373.1147
1_20240826 08,5296.787
1_20240826 09,6013.63
1_20240826 10,6147.6255
1_20240826 11,6157.344
1_20240826 12,6128.8467
1_20240826 13,6211.1855
1_20240826 14,6102.562
1_20240826 15,6113.2495
1_20240826 16,6099.4985
1_20240826 17,6795.628
1_20240826 18,6631.158
1_20240826 19,5890.6284
1_20240826 20,5491.029
1_20240826 21,4905.3813
1_20240826 22,5469.404
1_20240826 23,5367.4014
1_20240827 00,4911.596
1_20240827 01,4705.153
1_20240827 02,4399.645
1_20240827 03,3997.692
1_20240827 04,3813.9404
1_20240827 05,4504.135
1_20240827 06,4748.872
1_20240827 07,4852.1416
1_20240827 08,4936.3574
1_20240827 09,5589.6187
1_20240827 10,5687.652
1_20240827 11,5703.0225
1_20240827 12,5855.3857
1_20240827 13,5757.8506
1_20240827 14,5912.441
1_20240827 15,5965.554
1_20240827 16,6190.1953
1_20240827 17,6294.532
1_20240827 18,6449.455
1_20240827 19,6249.1504
1_20240827 20,5321.26
1_20240827 21,4446.111
1_20240827 22,5367.797
1_20240827 23,5702.976
1_20240828 00,4976.234
1_20240828 01,4920.453
1_20240828 02,4797.629
1_20240828 03,4385.8213
1_20240828 04,4126.2983
1_20240828 05,4700.3203
1_20240828 06,4796.891
1_20240828 07,4615.012
1_20240828 08,4769.113
1_20240828 09,5585.513
1_20240828 10,5598.448
1_20240828 11,5621.0693
1_20240828 12,5919.8184
1_20240828 13,6110.1157
1_20240828 14,6099.9185
1_20240828 15,6329.1484
1_20240828 16,6313.947
1_20240828 17,6505.647
1_20240828 18,6713.878
1_20240828 19,6363.0483
1_20240828 20,5349.1855
1_20240828 21,4445.3545
1_20240828 22,5180.177
1_20240828 23,5236.6914
1_20240829 00,5088.3447
1_20240829 01,4734.225
1_20240829 02,4514.3115
1_20240829 03,4026.4292
1_20240829 04,3968.0757
1_20240829 05,4473.257
1_20240829 06,4587.544
1_20240829 07,4526.518
1_20240829 08,4828.0938
1_20240829 09,5506.5493
1_20240829 10,5572.2554
1_20240829 11,5663.666
1_20240829 12,5960.4033
1_20240829 13,6161.7354
1_20240829 14,6271.6445
1_20240829 15,6452.7656
1_20240829 16,6536.5596
1_20240829 17,6733.943
1_20240829 18,6852.4775
1_20240829 19,6631.802
1_20240829 20,5483.7354
1_20240829 21,4696.3
1_20240829 22,5054.035
1_20240829 23,5150.0327
1_20240830 00,4929.0605
1_20240830 01,4804.6064
1_20240830 02,4386.2173
1_20240830 03,4126.746
1_20240830 04,4132.9604
1_20240830 05,4378.8447
1_20240830 06,4563.86
1_20240830 07,4623.5684
1_20240830 08,4984.1494
1_20240830 09,5734.6953
1_20240830 10,5700.64
1_20240830 11,5790.594
1_20240830 12,6045.8047
1_20240830 13,6096.891
1_20240830 14,6147.2695
1_20240830 15,6380.795
1_20240830 16,6531.4043
1_20240830 17,6770.4062
1_20240830 18,6793.6353
1_20240830 19,6704.2007
1_20240830 20,5643.7236
1_20240830 21,4744.519
1_20240830 22,5442.2866
1_20240830 23,5478.9785
1_20240831 00,5067.6772
1_20240831 01,4759.279
1_20240831 02,4165.6133
1_20240831 03,3928.5881
1_20240831 04,3884.6575
1_20240831 05,4508.325
1_20240831 06,4588.273
1_20240831 07,4602.313
1_20240831 08,5094.0107
1_20240831 09,5972.6074
1_20240831 10,6446.548
1_20240831 11,6596.412
1_20240831 12,6970.7456
1_20240831 13,7330.01
1_20240831 14,7296.6274
1_20240831 15,7257.451
1_20240831 16,7198.995
1_20240831 17,7233.5415
1_20240831 18,7271.2446
1_20240831 19,6870.9956
1_20240831 20,5670.7183
1_20240831 21,4659.717
1_20240831 22,5085.147
1_20240831 23,5020.3184
2_20240825 00,1093.9779
2_20240825 01,1082.4478
2_20240825 02,1125.1586
2_20240825 03,1144.3298
2_20240825 04,1146.5665
2_20240825 05,1174.507
2_20240825 06,1243.387
2_20240825 07,1284.658
2_20240825 08,1427.1677
2_20240825 09,1597.6361
2_20240825 10,1665.6787
2_20240825 11,1675.549
