MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,NumAromaticRings,HeavyAtomCount,FractionCSP3,BertzCT,QED
0.9708404642797746,-0.10108859077376085,0.7290069109785052,0.7476427374797843,0.6575654139004938,1.0381052845763643,0.7104458213948495,-1.1900556105615097,1.1394179662688178,1.6798077584957865,-0.22403849357154254,0.4788070223418381
-0.03679656862397457,0.6901577627633135,-0.6427295058414252,-1.0685240857911944,-0.42985953520597947,0.020877080919781233,-0.1794643319320821,0.6186997975342389,-0.6351604166507765,-0.3303224668473408,-0.33864943623278343,0.30420208977057617
0.9992769553866323,-0.7730810324239747,1.533658969061312,1.6557261491152737,0.6575654139004938,1.5467193864046558,-0.1794643319320821,0.6186997975342389,0.9422425903888628,-0.6427075694344483,1.3966468519527389,-0.7705684618405723
0.6071395129291287,-0.4389818060111338,0.4724969366019359,-0.1604406741557051,1.2012778884537305,-0.48773702090851034,1.600355974721781,0.6186997975342389,0.547891838628953,0.7630253922075358,0.24211398037566703,0.42176660298762536
1.6314579106886096,0.8636685674641421,-0.00461161573848307,-1.0685240857911944,0.1138529393472572,1.0381052845763643,-0.1794643319320821,-0.2856779065136354,0.9422425903888628,-0.08893397848457583,0.19109485128119663,-0.38376974436473793
-1.2004508229635926,-0.9036741214367812,-1.2031051421717764,-1.0685240857911944,-0.42985953520597947,0.020877080919781233,-0.1794643319320821,0.6186997975342389,-0.8323357925307314,-0.6427075694344483,-0.2684844860341144,0.32303835902271955
-0.8900682924383075,-0.281374375518395,-0.3475457199434656,-0.1604406741557051,0.1138529393472572,-0.48773702090851034,-0.1794643319320821,0.6186997975342389,-0.8323357925307314,-0.13808548063988987,-0.26951463287637356,0.8360565209005995
-0.6108213598002518,-0.3942526746061355,0.8237182861329311,-0.1604406741557051,0.6575654139004938,-0.48773702090851034,0.7104458213948495,1.5230775015821132,-0.24080966489086666,-0.9941408098449445,0.8207018003506434,-1.2831705172904886
0.09843900552477909,0.28387290687320793,0.4251412490247225,0.7476427374797843,0.1138529393472572,-0.48773702090851034,1.600355974721781,1.5230775015821132,0.547891838628953,-1.1335984449284746,1.2740346635004975,-0.7243426077565002
-0.7145821040620544,-1.3481841278898297,1.9567031114177473,0.7476427374797843,1.7449903630069672,0.020877080919781233,-0.1794643319320821,0.6186997975342389,-0.43798504077082157,-0.8589741789178306,0.20422816969256682,0.4131896655696344
-0.7724285346227944,-1.3792064049325181,1.1792805736918368,-0.1604406741557051,1.2012778884537305,0.5294911827480728,-0.1794643319320821,-0.2856779065136354,-0.8323357925307314,0.9760152348805635,-0.4739763709612445,1.3043413076503687
-0.8310271752698646,-1.2670983141023895,-0.20981959523973806,-0.1604406741557051,0.1138529393472572,-0.48773702090851034,-0.1794643319320821,-1.1900556105615097,-0.6351604166507765,1.8563732512624123,-1.1939109547250384,1.4218226560653062
