ID,IC50_nM
TEST_000,1.5653157365711392
TEST_001,1.421963233862458
TEST_002,1.4487682387815215
TEST_003,3.9189561159157034
TEST_004,0.7987507873701629
TEST_005,0.9177810192421793
TEST_006,0.8616953266590033
TEST_007,0.7863213207330882
TEST_008,3.4902558001785837
TEST_009,1.6600200045067361
TEST_010,1.3393438746668067
TEST_011,1.2560564982111928
TEST_012,1.1013429760032465
TEST_013,0.9056477977539263
TEST_014,1.642011112877074
TEST_015,1.085406016077366
TEST_016,1.2203321547999895
TEST_017,1.759934509622898
TEST_018,1.3550767658557328
TEST_019,1.4439918301272852
TEST_020,3.336100071788849
TEST_021,0.6956628850734702
TEST_022,1.1553306903230458
TEST_023,1.2683607312473348
TEST_024,2.786916699240763
TEST_025,1.3236097400476123
TEST_026,1.348448979686891
TEST_027,1.3938692105736183
TEST_028,1.6279774855430442
TEST_029,1.7122581553528144
TEST_030,1.5364581647358664
TEST_031,1.7006875892560152
TEST_032,1.2885635777705247
TEST_033,1.667417157988281
TEST_034,1.2280510211846976
TEST_035,0.8213281956396952
TEST_036,1.8929001968311057
TEST_037,1.6677283865363475
TEST_038,1.8950771019816253
TEST_039,1.3985895774354802
TEST_040,1.0187301624239342
TEST_041,2.138185105729062
TEST_042,2.2286918436004317
TEST_043,2.157453264901776
TEST_044,1.8629893728689897
TEST_045,1.0030136576391946
TEST_046,4.193244378491995
TEST_047,0.6498689933002858
TEST_048,1.426736382245686
TEST_049,1.624737943900351
TEST_050,1.3835156454483835
TEST_051,1.238985591238683
TEST_052,1.315465047350821
TEST_053,1.038584595378543
TEST_054,1.605464177666738
TEST_055,1.3525752976152061
TEST_056,1.1698775527271443
TEST_057,0.706690058501741
TEST_058,1.6167454021938201
TEST_059,1.6078557862503884
TEST_060,1.1581826871005816
TEST_061,1.3736074321743217
TEST_062,1.134452715346272
TEST_063,0.5633660618041263
TEST_064,0.647059486712056
TEST_065,0.5859333914774587
TEST_066,0.5970019529581112
TEST_067,0.5294774385919507
TEST_068,1.2720948660916265
TEST_069,1.5008602791144408
TEST_070,0.9566107250095786
TEST_071,1.1727257458105642
TEST_072,0.7650331722602319
TEST_073,1.3739686387994299
TEST_074,0.8595245673932727
TEST_075,1.044954016694245
TEST_076,0.9750530031475999
TEST_077,1.6614104436640476
TEST_078,1.9160632469605716
TEST_079,1.9751178719327145
TEST_080,1.477434336943614
TEST_081,0.8287223684956038
TEST_082,0.7637616704767587
TEST_083,0.9932784693189016
TEST_084,0.8613067006220878
TEST_085,1.0695565935393736
TEST_086,2.4413678759733672
TEST_087,1.5555189291321714
TEST_088,1.5047422874256762
TEST_089,0.7674481729376628
TEST_090,1.0623357285886874
TEST_091,1.1626938643946345
TEST_092,1.169365012736385
TEST_093,0.7296800739791437
TEST_094,1.0126568005624903
TEST_095,1.2437139713884258
TEST_096,1.485425413022149
TEST_097,0.8777074138540761
TEST_098,1.2507834185396483
TEST_099,1.70472688484172
TEST_100,0.5726184949120344
TEST_101,0.9632751719163738
TEST_102,1.2349202638866053
TEST_103,1.2965714202872873
TEST_104,2.231640643208608
TEST_105,1.0895728673238914
TEST_106,2.8237162481993736
TEST_107,2.4464196121435107
TEST_108,1.0389493038648934
TEST_109,1.2648904457590089
TEST_110,1.6825476830468955
TEST_111,1.3725686104240993
TEST_112,1.3287453176894448
TEST_113,1.3521851030294327
TEST_114,0.6226613706006848
TEST_115,0.8109021740058752
TEST_116,1.3759832046760823
TEST_117,1.3314983744275581
TEST_118,0.7399640301719644
TEST_119,1.1866636216402136
TEST_120,2.757695530238107
TEST_121,0.5584493449833982
TEST_122,1.659337903251009
TEST_123,0.6210543877441832
TEST_124,1.3709303225203073
TEST_125,0.981071582028153
TEST_126,1.241859428517734
