num_date_time,answer
1_20240825 00,4313.112
1_20240825 01,4278.889200000001
1_20240825 02,3928.1855999999975
1_20240825 03,3613.3193999999985
1_20240825 04,3660.949500000002
1_20240825 05,3447.1086
1_20240825 06,3482.6280000000006
1_20240825 07,4228.7738999999965
1_20240825 08,5130.022800000006
1_20240825 09,6097.127999999997
1_20240825 10,6584.252700000003
1_20240825 11,6665.0634
1_20240825 12,7301.881799999999
1_20240825 13,7242.7695
1_20240825 14,7298.631900000004
1_20240825 15,7115.649900000002
1_20240825 16,6913.4601000000075
1_20240825 17,7307.524200000005
1_20240825 18,7410.595799999998
1_20240825 19,7164.462899999996
1_20240825 20,6245.136600000011
1_20240825 21,5118.478499999994
1_20240825 22,5442.196499999995
1_20240825 23,5455.823099999998
1_20240826 00,4881.7179
1_20240826 01,4597.854900000006
1_20240826 02,4506.913200000006
1_20240826 03,4158.981899999998
1_20240826 04,3446.100000000002
1_20240826 05,3895.5603000000037
1_20240826 06,3975.0833999999963
1_20240826 07,4157.007299999998
1_20240826 08,5265.1824000000015
1_20240826 09,6371.875499999999
1_20240826 10,6384.130500000008
1_20240826 11,6285.873600000001
1_20240826 12,6287.044200000003
1_20240826 13,6450.443099999999
1_20240826 14,6297.349799999999
1_20240826 15,6372.458999999995
1_20240826 16,6285.524399999998
1_20240826 17,7016.148300000001
1_20240826 18,6609.848400000005
1_20240826 19,6294.7157999999945
1_20240826 20,5437.067700000001
1_20240826 21,5038.885499999996
1_20240826 22,5337.2298
1_20240826 23,5190.653100000001
1_20240827 00,4930.463099999999
1_20240827 01,4721.450099999997
1_20240827 02,4496.939400000006
1_20240827 03,3995.2683
1_20240827 04,4031.5439999999985
1_20240827 05,4303.149299999997
1_20240827 06,4642.4553000000005
1_20240827 07,4760.373
1_20240827 08,4994.503799999999
1_20240827 09,5608.407000000002
1_20240827 10,5853.672299999998
1_20240827 11,5849.221500000001
1_20240827 12,6101.083199999999
1_20240827 13,6141.912000000003
1_20240827 14,6410.2056
1_20240827 15,6709.517399999999
1_20240827 16,6779.311199999999
1_20240827 17,6886.702200000003
1_20240827 18,6752.929499999999
1_20240827 19,6684.288299999997
1_20240827 20,5307.940500000001
1_20240827 21,4387.029000000002
1_20240827 22,5340.131399999999
1_20240827 23,5461.182299999995
1_20240828 00,5184.745199999998
1_20240828 01,4940.040299999996
1_20240828 02,4941.5475000000015
1_20240828 03,4499.216400000002
1_20240828 04,4365.913800000001
1_20240828 05,4660.559700000003
1_20240828 06,4609.959299999999
1_20240828 07,4840.718399999999
1_20240828 08,4877.825399999999
1_20240828 09,5792.886299999997
1_20240828 10,5921.0058
1_20240828 11,5880.5286
1_20240828 12,6176.192400000001
1_20240828 13,6101.289900000001
1_20240828 14,6096.704099999997
1_20240828 15,6547.176600000003
1_20240828 16,6616.2888
1_20240828 17,6823.385099999999
1_20240828 18,6940.262999999997
1_20240828 19,6756.030599999997
1_20240828 20,5620.999799999999
1_20240828 21,4580.6586
1_20240828 22,5329.458299999996
1_20240828 23,5390.0684999999985
1_20240829 00,4996.3821
1_20240829 01,4683.363599999999
1_20240829 02,4673.176200000002
1_20240829 03,4441.889400000001
1_20240829 04,4477.560300000001
1_20240829 05,4898.890500000003
1_20240829 06,4538.115599999999
1_20240829 07,4726.246800000001
1_20240829 08,5016.185400000001
1_20240829 09,5927.265599999998
1_20240829 10,5709.524099999997
1_20240829 11,5629.351199999997
1_20240829 12,6056.003100000002
1_20240829 13,6064.225200000003
1_20240829 14,6457.495800000003
1_20240829 15,6493.2594000000045
1_20240829 16,6611.004600000006
1_20240829 17,6910.157399999996
1_20240829 18,7094.426399999999
1_20240829 19,7087.859999999999
1_20240829 20,5798.8569
