ID,ASK1_IC50_nM
TEST_000,13.888812029647529
TEST_001,12.689636027401198
TEST_002,17.231182036946667
TEST_003,206.44968213840892
TEST_004,9.593956627794256
TEST_005,12.504925609667644
TEST_006,6.102279652379987
TEST_007,4.352422266990459
TEST_008,4.298867765145008
TEST_009,1.0009804057102791
TEST_010,1.0882680037554946
TEST_011,1.6158765621488185
TEST_012,0.7382282142733316
TEST_013,0.8964912826019988
TEST_014,1.292892778468828
TEST_015,1.1415910209152598
TEST_016,0.8589160504150909
TEST_017,2.536425967959064
TEST_018,4.934080445042214
TEST_019,6.903212648195562
TEST_020,3.4499280368608667
TEST_021,0.8561061010311352
TEST_022,1.6293453097228632
TEST_023,1.2018006167827846
TEST_024,5.3115915506117455
TEST_025,1.386597747262528
TEST_026,1.2629235307784696
TEST_027,1.234312429248924
TEST_028,1.3060048927994292
TEST_029,1.4475393869300257
TEST_030,1.4233174002773328
TEST_031,1.676738552885038
TEST_032,1.2426970508814597
TEST_033,1.6368425994479194
TEST_034,1.2340750069702404
TEST_035,0.7667366718625996
TEST_036,1.6760231418648304
TEST_037,1.9597400438571684
TEST_038,4.074054082437032
TEST_039,1.419839128403167
TEST_040,0.8917827686553574
TEST_041,4.023514123223239
TEST_042,15.258563764814935
TEST_043,2.2816088516090685
TEST_044,4.112993583806459
TEST_045,0.39896447822614933
TEST_046,3.0189593855443837
TEST_047,0.5283776254601495
TEST_048,1.3876569998074761
TEST_049,1.6708179882630156
TEST_050,4.158010702401131
TEST_051,1.5095323819415067
TEST_052,1.7982387872731425
TEST_053,1.4593633961964279
TEST_054,1.6701930874062079
TEST_055,1.5799481974848193
TEST_056,0.841159784667076
TEST_057,0.5341582497534874
TEST_058,1.6305827743920578
TEST_059,1.9462577241866705
TEST_060,1.2030508144250758
TEST_061,1.5712256624617273
TEST_062,1.167003721456882
TEST_063,0.5689980630453864
TEST_064,1.9577991437902864
TEST_065,0.7629005052470067
TEST_066,0.8579335687221654
TEST_067,0.5460416674207917
TEST_068,0.7351405155653397
TEST_069,1.1883096827064072
TEST_070,0.573194255103811
TEST_071,0.9122220457418929
TEST_072,1.0823920305085861
TEST_073,0.6942224393542265
TEST_074,0.7763018935152087
TEST_075,0.6300202587663242
TEST_076,0.5491322876335727
TEST_077,1.354903777951127
TEST_078,1.8257352539711595
TEST_079,2.4476694841907114
TEST_080,3.2963917960667604
TEST_081,0.5009246109784231
TEST_082,0.742767287846427
TEST_083,1.1188211614136143
TEST_084,0.8889291608838622
TEST_085,1.3710208061826203
TEST_086,2.317795705795646
TEST_087,0.8239653399129231
TEST_088,1.9906422995334687
TEST_089,0.7136258411053207
TEST_090,2.234210233979259
TEST_091,11.225066198209488
TEST_092,1.422805234842097
TEST_093,0.8409282463152016
TEST_094,1.3565090683573502
TEST_095,1.7577362982865836
TEST_096,2.390227649955438
TEST_097,1.4190240231056204
TEST_098,2.289040669039678
TEST_099,3.029374758903674
TEST_100,0.6612629010409167
TEST_101,0.9445774015233095
TEST_102,1.4683697716997242
TEST_103,0.8785328653081717
TEST_104,1.8990502644851233
TEST_105,0.7927993306372236
TEST_106,0.8528976617255357
TEST_107,15.487650202533267
TEST_108,2.2854351304668743
TEST_109,2.5514638888630117
TEST_110,2.8240744040434897
TEST_111,5.220174763856161
TEST_112,1.928931448340903
TEST_113,4.295713052535032
TEST_114,1.712968378735101
TEST_115,3.738423699713895
TEST_116,2.4021872578652683
TEST_117,1.017931051414355
TEST_118,0.5566657173392514
TEST_119,1.0521431569019464
TEST_120,6.973058922733161
TEST_121,3.614146455382128
TEST_122,4.662589972058154
TEST_123,2.5315020922669427
TEST_124,3.1411132994702156
TEST_125,2.798434174369465
TEST_126,0.20736164563949466
