ID,Inhibition
TEST_000,42.64764
TEST_001,38.299305
TEST_002,26.14851
TEST_003,38.149754
TEST_004,36.814888
TEST_005,31.060472
TEST_006,34.11966
TEST_007,21.783226
TEST_008,49.132618
TEST_009,15.662447
TEST_010,22.780045
TEST_011,19.692251
TEST_012,18.207544
TEST_013,26.811323
TEST_014,23.95083
TEST_015,15.659803
TEST_016,17.321304
TEST_017,48.2803
TEST_018,48.351665
TEST_019,40.71637
TEST_020,22.870161
TEST_021,29.117805
TEST_022,56.037224
TEST_023,25.264738
TEST_024,51.382515
TEST_025,38.26678
TEST_026,34.23087
TEST_027,26.421959
TEST_028,25.148699
TEST_029,22.629276
TEST_030,25.11953
TEST_031,25.179583
TEST_032,21.519497
TEST_033,42.454792
TEST_034,19.683771
TEST_035,19.16236
TEST_036,56.99373
TEST_037,30.163963
TEST_038,22.825077
TEST_039,26.553354
TEST_040,60.047123
TEST_041,18.73083
TEST_042,29.4571
TEST_043,25.2726
TEST_044,35.414284
TEST_045,28.354927
TEST_046,36.4091
TEST_047,48.357883
TEST_048,28.655928
TEST_049,19.338993
TEST_050,22.393396
TEST_051,59.890015
TEST_052,32.218353
TEST_053,22.69056
TEST_054,27.043186
TEST_055,59.147583
TEST_056,20.785074
TEST_057,18.050495
TEST_058,34.05927
TEST_059,40.05517
TEST_060,22.126774
TEST_061,32.180115
TEST_062,29.275673
TEST_063,26.921814
TEST_064,28.442974
TEST_065,24.3077
TEST_066,28.054386
TEST_067,28.240568
TEST_068,38.012253
TEST_069,21.94529
TEST_070,20.529322
TEST_071,27.990643
TEST_072,33.660534
TEST_073,23.487215
TEST_074,33.96424
TEST_075,21.549616
TEST_076,25.726286
TEST_077,28.192936
TEST_078,42.94869
TEST_079,24.510323
TEST_080,38.465416
TEST_081,19.52176
TEST_082,19.732492
TEST_083,33.662914
TEST_084,22.855078
TEST_085,35.959694
TEST_086,23.747679
TEST_087,24.927574
TEST_088,16.692772
TEST_089,29.20666
TEST_090,28.661634
TEST_091,48.904823
TEST_092,33.664635
TEST_093,23.785954
TEST_094,54.022884
TEST_095,38.758488
TEST_096,65.4743
TEST_097,50.955948
TEST_098,51.65386
TEST_099,38.883442
