MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,FractionCSP3,HeavyAtomCount,maccs_38,maccs_62,maccs_74,maccs_77,maccs_79,maccs_80,maccs_83,maccs_84,maccs_89,maccs_93,maccs_95,maccs_96,maccs_97,maccs_98,maccs_101,maccs_106,maccs_108,maccs_110,maccs_113,maccs_123,maccs_132,maccs_135,maccs_136,maccs_139,maccs_144,maccs_150,maccs_154,maccs_159
0.970840464279779,-0.10108859077375827,0.7290069109785048,0.7476427374797842,0.6575654139004907,1.0381052845763703,0.7104458213948449,1.6798077584957876,1.1394179662688189,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.036796568623970384,0.6901577627633158,-0.6427295058414249,-1.0685240857911942,-0.4298595352059774,0.02087708091978135,-0.17946433193208094,-0.3303224668473401,-0.6351604166507772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9992769553866367,-0.7730810324239719,1.5336589690613112,1.6557261491152733,0.6575654139004907,1.5467193864046649,-0.17946433193208094,-0.6427075694344477,0.9422425903888638,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.6071395129291329,-0.43898180601113107,0.4724969366019357,-0.16044067415570507,1.2012778884537247,-0.4877370209085131,1.6003559747217706,0.7630253922075368,0.5478918386289535,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.631457910688614,0.8636685674641442,-0.0046116157384830676,-1.0685240857911942,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-0.08893397848457507,0.9422425903888638,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.2004508229635888,-0.9036741214367782,-1.2031051421717758,-1.0685240857911942,-0.4298595352059774,0.02087708091978135,-0.17946433193208094,-0.6427075694344477,-0.8323357925307323,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8900682924383035,-0.28137437551839234,-0.34754571994346545,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-0.13808548063988912,-0.8323357925307323,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6108213598002478,-0.3942526746061328,0.8237182861329306,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,0.7104458213948449,-0.9941408098449439,-0.24080966489086691,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0984390055247833,0.2838729068732104,0.4251412490247222,0.7476427374797842,0.11385293934725664,-0.4877370209085131,1.6003559747217706,-1.1335984449284742,0.5478918386289535,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.7145821040620504,-1.3481841278898266,1.9567031114177462,0.7476427374797842,1.7449903630069588,0.02087708091978135,-0.17946433193208094,-0.85897417891783,-0.43798504077082206,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
