ID,ASK1_IC50_nM
TEST_000,3.4788844805542083
TEST_001,2.138919389970547
TEST_002,2.2410491344172683
TEST_003,2.2162797198516895
TEST_004,0.9557572068089648
TEST_005,1.5269970911579094
TEST_006,0.8816072188156591
TEST_007,0.667526467825609
TEST_008,3.1709219668184963
TEST_009,3.6057178743906406
TEST_010,3.9711602807268678
TEST_011,1.8281363685610748
TEST_012,1.0651952530062838
TEST_013,0.8246340925266014
TEST_014,2.3323254388755235
TEST_015,0.9914625705090266
TEST_016,0.39233021072083796
TEST_017,0.8961826287807285
TEST_018,1.6263866132515379
TEST_019,2.1174845356898557
TEST_020,4.276790647936643
TEST_021,0.614728850111969
TEST_022,0.8046242847343812
TEST_023,0.8072165282584158
TEST_024,2.967086534354274
TEST_025,1.7732654052674088
TEST_026,2.1455430431116045
TEST_027,2.3204551066485215
TEST_028,1.1239626204623467
TEST_029,2.357960130638483
TEST_030,1.124689967415956
TEST_031,0.9227275336095133
TEST_032,1.3391881787743793
TEST_033,1.3176956927282375
TEST_034,1.215460997587552
TEST_035,0.60933386139959
TEST_036,1.3506055519478868
TEST_037,0.7479681543619455
TEST_038,3.719571022852803
TEST_039,1.7309273701715064
TEST_040,0.5552505038097469
TEST_041,4.496994563546611
TEST_042,6.244667313431161
TEST_043,4.160276595311346
TEST_044,3.820488457599547
TEST_045,0.7401020150479257
TEST_046,4.140703640843469
TEST_047,0.18761724093881937
TEST_048,1.5775257030941272
TEST_049,1.5085240653114973
TEST_050,1.6978805386013642
TEST_051,1.0127129842929294
TEST_052,1.029409707420697
TEST_053,0.46687780670113216
TEST_054,1.2218389201435524
TEST_055,1.3229219507018157
TEST_056,0.9178947240509587
TEST_057,0.2623602958536389
TEST_058,1.1237987807956127
TEST_059,1.0822819392606378
TEST_060,0.7729853746999856
TEST_061,0.7616767073897741
TEST_062,0.6380544888548288
TEST_063,0.38237433509954455
TEST_064,0.3072586879105462
TEST_065,0.22304939212390737
TEST_066,0.32355619400395313
TEST_067,0.294697507960486
TEST_068,1.5941736393978532
TEST_069,3.3144694142929017
TEST_070,0.5376294021919149
TEST_071,1.3021249542563473
TEST_072,0.8001032270181011
TEST_073,0.8611292897566907
TEST_074,0.47463040026826125
TEST_075,0.773367820025636
TEST_076,0.5048062899069595
TEST_077,1.7105148985016931
TEST_078,1.7841182548120924
TEST_079,2.479128795371198
TEST_080,2.340086272673393
TEST_081,0.5439764801406841
TEST_082,0.3831518049027349
TEST_083,0.9603271207989197
TEST_084,0.5385924762897603
TEST_085,1.0836245981241444
TEST_086,4.127924158166663
TEST_087,1.6588847295623135
TEST_088,2.0000899522250704
TEST_089,0.6998665811897017
TEST_090,0.5392369688974793
TEST_091,2.5148264533749503
TEST_092,1.166745537594173
TEST_093,0.6441022055279667
TEST_094,0.70150766781936
TEST_095,1.61984851474358
TEST_096,1.4294396966861214
TEST_097,0.8166545592359032
TEST_098,0.955641993105086
TEST_099,2.206772813815609
TEST_100,0.4592968623913586
TEST_101,0.6148261020724336
TEST_102,0.735460639328737
TEST_103,1.5492662426476587
TEST_104,2.160065841028641
TEST_105,0.8973424854978038
TEST_106,4.108870539272958
TEST_107,3.9224498600536113
TEST_108,1.102263057191908
TEST_109,1.5130033112056558
TEST_110,2.296768361663346
TEST_111,2.6048902598543995
TEST_112,1.4251836284485773
TEST_113,2.2120931433668094
TEST_114,0.9420189171487183
TEST_115,1.5026518838023177
TEST_116,1.646833007266609
TEST_117,1.6879135462155934
TEST_118,0.6385653807030265
TEST_119,1.5406568930254003
TEST_120,5.650431477498769
TEST_121,0.8825658280895605
TEST_122,1.6068066897725073
TEST_123,0.6870752008684243
TEST_124,0.9489274790943996
TEST_125,1.1848770649493623
TEST_126,0.6559206007439277
