ID,ASK1_IC50_nM
TEST_000,4.87685568978811
TEST_001,4.139809099595237
TEST_002,4.842848939911728
TEST_003,10.513394996229724
TEST_004,2.9928364762689816
TEST_005,3.0647973737868996
TEST_006,1.9038170233000962
TEST_007,1.7476058906917893
TEST_008,3.284592075363392
TEST_009,4.458491964792129
TEST_010,4.721037773205257
TEST_011,4.140164736234495
TEST_012,3.4411251083109193
TEST_013,3.6071500317141285
TEST_014,4.381530132666524
TEST_015,3.486555190708074
TEST_016,3.3002000611522404
TEST_017,3.566181507503332
TEST_018,5.519307556899559
TEST_019,6.181811550014107
TEST_020,5.789463133876104
TEST_021,3.435846306819653
TEST_022,4.313770011461438
TEST_023,3.4087112794190877
TEST_024,5.018053879097619
TEST_025,5.087697744461485
TEST_026,5.0695960747422735
TEST_027,4.641988176519594
TEST_028,4.519304340284717
TEST_029,4.529857536338822
TEST_030,4.686886910283105
TEST_031,4.098360411606454
TEST_032,3.621573124868313
TEST_033,3.324972936187983
TEST_034,3.263527697104687
TEST_035,2.866274836775103
TEST_036,4.722878908835585
TEST_037,3.894409900010267
TEST_038,4.335260127987819
TEST_039,4.158680863824034
TEST_040,2.893947356008227
TEST_041,5.484703715638404
TEST_042,5.432103405122712
TEST_043,4.0492942770332
TEST_044,4.82223098832725
TEST_045,3.7952089446952217
TEST_046,2.953836962849813
TEST_047,1.8744590125675753
TEST_048,4.195915180115493
TEST_049,4.321826224534519
TEST_050,5.229514978435752
TEST_051,3.9662644093104777
TEST_052,4.41434505447439
TEST_053,4.373818006708935
TEST_054,4.498969858548781
TEST_055,3.5728384375583344
TEST_056,3.010026628201443
TEST_057,2.1267255687500026
TEST_058,4.565401573449775
TEST_059,4.302630010578123
TEST_060,3.793292152389285
TEST_061,4.090801372802679
TEST_062,3.9637243555308306
TEST_063,2.192184881920581
TEST_064,3.5697911462020255
TEST_065,2.4308296041211364
TEST_066,2.741767457641649
TEST_067,1.87829525087713
TEST_068,4.607122950024792
TEST_069,3.8004195619313883
TEST_070,2.654321762271708
TEST_071,3.6510023083351735
TEST_072,2.8907840111475824
TEST_073,4.346712773305446
TEST_074,4.302379578541561
TEST_075,3.8516467266229113
TEST_076,2.9627806293311867
TEST_077,4.4646140399157135
TEST_078,5.333685365588013
TEST_079,5.020960912193567
TEST_080,5.562605912119693
TEST_081,2.792776503258373
TEST_082,2.292341159755774
TEST_083,3.3950144090614347
TEST_084,3.6783468634118477
TEST_085,3.7508816104538965
TEST_086,4.127757026362195
TEST_087,4.3737036478045
TEST_088,4.072028181299854
TEST_089,3.7194807487397035
TEST_090,3.2589467996980344
TEST_091,3.8325357289890936
TEST_092,3.4636472161690817
TEST_093,3.401344113192246
TEST_094,3.9539179175558066
TEST_095,3.7368589702246044
TEST_096,3.759174895052017
TEST_097,3.7385543394039127
TEST_098,4.312406633811981
TEST_099,4.080773157948858
TEST_100,3.2939942564524918
TEST_101,2.366103298624399
TEST_102,2.6273891868090296
TEST_103,3.8531159215016975
TEST_104,3.7052083436585743
TEST_105,2.770677718255853
TEST_106,4.10286918497693
TEST_107,5.4076712386107655
TEST_108,4.263437965067121
TEST_109,3.8310631037097593
TEST_110,4.320859492941975
TEST_111,3.7259195864414654
TEST_112,3.6176591222195866
TEST_113,3.9936348600648532
TEST_114,3.43400915161458
TEST_115,3.749832248469846
TEST_116,3.658837343275282
TEST_117,3.5430781033161316
TEST_118,3.1424919972576224
TEST_119,3.644267789165251
TEST_120,4.356150239780772
TEST_121,4.0367770669161755
TEST_122,6.096450736884247
TEST_123,3.542801564588932
TEST_124,4.278938297060422
TEST_125,3.7860534782360946
TEST_126,3.6091990750944722
