ID,ASK1_IC50_nM
TEST_000,1.068223942761363
TEST_001,3.371641649384557
TEST_002,3.371641649384557
TEST_003,5.639514552733452
TEST_004,3.5148612876725633
TEST_005,1.0400369166927135
TEST_006,0.7363460978174706
TEST_007,0.43576460959621677
TEST_008,4.289901146824286
TEST_009,5.685396833059892
TEST_010,2.7153349248014145
TEST_011,3.3888022636580106
TEST_012,3.5717022360807933
TEST_013,0.655869700174381
TEST_014,6.741283745106189
TEST_015,1.1482348876020196
TEST_016,1.5419414361713737
TEST_017,0.815844553906643
TEST_018,0.5642198608112442
TEST_019,1.6123961452079647
TEST_020,4.217781953568572
TEST_021,0.5245035504104155
TEST_022,1.046181410819501
TEST_023,1.1310678842110289
TEST_024,1.8531188125945601
TEST_025,7.620038539248001
TEST_026,2.162583355895801
TEST_027,5.186023448102214
TEST_028,0.6467438534421701
TEST_029,10.532572316157912
TEST_030,7.516146039793491
TEST_031,0.6490673961667416
TEST_032,0.6657681479660135
TEST_033,0.6099282197350466
TEST_034,2.0658285578291005
TEST_035,1.3005272191138033
TEST_036,1.7223159681612883
TEST_037,0.635994953994032
TEST_038,5.113368033187943
TEST_039,1.7393185077260365
TEST_040,1.0145373079186757
TEST_041,6.730560021034691
TEST_042,5.695600150111054
TEST_043,1.406643644243086
TEST_044,19.66051759200197
TEST_045,1.0466324043434498
TEST_046,5.638415060550435
TEST_047,0.30745558977859283
TEST_048,1.063564241773739
TEST_049,2.862242899526142
TEST_050,1.2031920092321648
TEST_051,1.040583295589717
TEST_052,0.6973538848704053
TEST_053,0.8812333174524253
TEST_054,1.1240178824063911
TEST_055,1.2648604178808551
TEST_056,1.5395395271904735
TEST_057,0.8118875331536796
TEST_058,0.42258953840390556
TEST_059,0.7062329452722388
TEST_060,0.5371465714255615
TEST_061,0.7162293020887911
TEST_062,0.6194882338372438
TEST_063,0.6061665706741067
TEST_064,0.4860243001392931
TEST_065,2.6494470152337506
TEST_066,0.29112009091727126
TEST_067,0.17504344421103626
TEST_068,2.8839783400354007
TEST_069,0.7746439378884031
TEST_070,0.577372923302129
TEST_071,0.9259523941493065
TEST_072,0.7691926615304268
TEST_073,0.8925883751804403
TEST_074,0.41717659673211593
TEST_075,0.6936415909370449
TEST_076,0.34459815198355853
TEST_077,2.127525228711918
TEST_078,2.601641534029904
TEST_079,5.082585227955845
TEST_080,1.293333106700089
TEST_081,0.32276538345693995
TEST_082,0.6123368453331512
TEST_083,1.0752372078370722
TEST_084,0.6853242650171734
TEST_085,1.5035971419882588
TEST_086,4.082345805521101
TEST_087,1.365808464888676
TEST_088,4.024876619836977
TEST_089,0.8506047600186215
TEST_090,0.9498172135630062
TEST_091,0.5415709020547864
TEST_092,1.1175145228479664
TEST_093,0.44666867835752916
TEST_094,0.8163365807728865
TEST_095,1.5353067904586528
TEST_096,1.475943688085352
TEST_097,0.4957123465448694
TEST_098,0.9935406261456081
TEST_099,3.448172032838312
TEST_100,0.4471243211402656
TEST_101,0.6761086742180342
TEST_102,0.8484557052714056
TEST_103,1.6901884523911446
TEST_104,0.806404822532772
TEST_105,0.7833650331717683
TEST_106,6.655392884887633
TEST_107,16.98534334603288
TEST_108,0.9122809882513625
TEST_109,2.046040920464674
TEST_110,5.366649014262367
TEST_111,2.606898454073444
TEST_112,1.7110490228435125
TEST_113,2.269736782066346
TEST_114,0.5848842837467749
TEST_115,4.864856133277013
TEST_116,2.7188234749973255
TEST_117,2.264265737086071
TEST_118,0.4236921895001167
TEST_119,1.2802027162783352
TEST_120,6.854935956765076
TEST_121,1.6542375890312537
TEST_122,4.240964662493153
TEST_123,0.8844208983133688
TEST_124,3.1321277692923184
TEST_125,1.0419514850049278
TEST_126,0.8150879842293667
