ID,Inhibition
TEST_000,29.494745
TEST_001,33.82587
TEST_002,32.822014
TEST_003,40.520706
TEST_004,26.196835
TEST_005,24.604246
TEST_006,46.30252
TEST_007,23.459911
TEST_008,46.245052
TEST_009,25.311762
TEST_010,36.13225
TEST_011,25.293041
TEST_012,20.708025
TEST_013,29.46787
TEST_014,38.429634
TEST_015,18.57926
TEST_016,24.02091
TEST_017,25.188976
TEST_018,45.374157
TEST_019,28.355145
TEST_020,16.39637
TEST_021,31.616848
TEST_022,32.501377
TEST_023,35.809387
TEST_024,48.375465
TEST_025,42.503445
TEST_026,46.098343
TEST_027,30.348675
TEST_028,31.117722
TEST_029,23.10232
TEST_030,32.364174
TEST_031,22.604408
TEST_032,32.86977
TEST_033,43.45928
TEST_034,26.52141
TEST_035,25.242256
TEST_036,54.168015
TEST_037,37.239872
TEST_038,28.633167
TEST_039,29.477928
TEST_040,37.218735
TEST_041,30.732645
TEST_042,19.746952
TEST_043,22.709587
TEST_044,27.194248
TEST_045,34.659428
TEST_046,28.52506
TEST_047,37.835827
TEST_048,45.48688
TEST_049,40.675907
TEST_050,25.137981
TEST_051,47.958344
TEST_052,42.387905
TEST_053,36.86599
TEST_054,25.2801
TEST_055,48.60032
TEST_056,19.411678
TEST_057,25.975197
TEST_058,37.171646
TEST_059,36.56522
TEST_060,18.669497
TEST_061,40.10096
TEST_062,29.068378
TEST_063,36.430428
TEST_064,38.387386
TEST_065,40.606155
TEST_066,39.96687
TEST_067,24.926317
TEST_068,46.419918
TEST_069,31.576689
TEST_070,26.80508
TEST_071,23.92247
TEST_072,31.50415
TEST_073,36.372574
TEST_074,33.966206
TEST_075,36.57814
TEST_076,32.449814
TEST_077,37.649586
TEST_078,36.815987
TEST_079,38.550217
TEST_080,35.73996
TEST_081,26.940203
TEST_082,24.4484
TEST_083,42.733406
TEST_084,38.508312
TEST_085,27.458693
TEST_086,40.631344
TEST_087,29.662573
TEST_088,22.814743
TEST_089,20.784445
TEST_090,29.52448
TEST_091,50.747547
TEST_092,36.061676
TEST_093,26.584204
TEST_094,38.252754
TEST_095,37.350063
TEST_096,59.406628
TEST_097,49.521523
TEST_098,55.852615
TEST_099,49.184853
