ID,ASK1_IC50_nM
TEST_000,2.2154870274423093
TEST_001,2.0220098408676455
TEST_002,2.6697553758883945
TEST_003,3.433326465690732
TEST_004,1.237362648502218
TEST_005,1.385954664524523
TEST_006,1.2843781979657933
TEST_007,1.1444541117070117
TEST_008,6.023564799238294
TEST_009,1.9357996366292978
TEST_010,1.751377699868515
TEST_011,1.0655885534360852
TEST_012,0.45744122372147467
TEST_013,1.4922120411767044
TEST_014,5.20360174046346
TEST_015,0.6317337243804351
TEST_016,0.6256859829092084
TEST_017,2.2851382769476793
TEST_018,1.0252979280821952
TEST_019,2.2448539196118533
TEST_020,2.9601773406085012
TEST_021,0.623596979000809
TEST_022,1.3946162986072554
TEST_023,1.2141762398639908
TEST_024,7.906114213242047
TEST_025,1.3581206563578037
TEST_026,2.016046656637336
TEST_027,1.801010578968506
TEST_028,2.0569129205649372
TEST_029,5.569009234875053
TEST_030,1.85197615420461
TEST_031,2.4546901327516126
TEST_032,1.6814162632234793
TEST_033,1.1096827185933122
TEST_034,5.143165797735739
TEST_035,0.9848313700196817
TEST_036,1.7342346900681769
TEST_037,2.1250052983247207
TEST_038,5.692658857101425
TEST_039,1.8928463233387405
TEST_040,0.9949418891029236
TEST_041,6.573914508942062
TEST_042,8.780153181470993
TEST_043,5.233524911231555
TEST_044,1.399974527358694
TEST_045,1.077475852936044
TEST_046,1.2914101078784257
TEST_047,0.49733456461805825
TEST_048,2.139328882019814
TEST_049,2.5316224433953622
TEST_050,1.468798209577319
TEST_051,1.5183114107627447
TEST_052,4.747694774060166
TEST_053,1.7918321726395512
TEST_054,1.5846016067258184
TEST_055,1.0314658403553676
TEST_056,0.896103366227671
TEST_057,0.7988763532162333
TEST_058,1.4790662773366963
TEST_059,2.114507760413312
TEST_060,1.9893036056946771
TEST_061,1.447026079070724
TEST_062,1.4574887525961635
TEST_063,0.5815725938262631
TEST_064,1.0036262487534249
TEST_065,0.6611843785124127
TEST_066,0.8007550291071871
TEST_067,0.9620536465644725
TEST_068,1.5801333875921062
TEST_069,1.988319684571899
TEST_070,0.767938804495042
TEST_071,1.343343289963638
TEST_072,0.9677115600472831
TEST_073,1.197293161108719
TEST_074,1.578381053833495
TEST_075,1.2820149469019022
TEST_076,0.7433235107014544
TEST_077,2.141434240736213
TEST_078,1.8683129954380626
TEST_079,2.388137464949264
TEST_080,1.3451793529487706
TEST_081,0.8357018887658313
TEST_082,0.5398275339276631
TEST_083,0.5966182016292927
TEST_084,0.7500877328206532
TEST_085,1.0715995459439929
TEST_086,3.086908095818877
TEST_087,1.6872250705486707
TEST_088,1.480046350029066
TEST_089,1.449088732605207
TEST_090,0.3900660071160738
TEST_091,2.1424374232795937
TEST_092,0.41638111580084725
TEST_093,0.2962860797012848
TEST_094,0.5714678039168861
TEST_095,0.7666253081789519
TEST_096,1.6597158276058077
TEST_097,0.8586191375060785
TEST_098,2.0936132710309105
TEST_099,2.8225693238254705
TEST_100,0.300232150508396
TEST_101,0.38176593682084614
TEST_102,1.5071000448477756
TEST_103,0.6644053308688388
TEST_104,2.641464156032392
TEST_105,2.2926348105193557
TEST_106,2.086241793248758
TEST_107,8.629104888114572
TEST_108,1.665477562479034
TEST_109,1.3574946962352432
TEST_110,2.18482312722824
TEST_111,0.920205955067353
TEST_112,1.141619481700008
TEST_113,0.715855647315047
TEST_114,0.6661408761456379
TEST_115,1.4182092537214344
TEST_116,0.72750387853924
TEST_117,0.753425944775318
TEST_118,0.5482364994720329
TEST_119,0.7717940211764988
TEST_120,3.157169690025628
TEST_121,1.3834067599935458
TEST_122,1.9218508657636302
TEST_123,0.8688313676074004
TEST_124,1.501855920725742
TEST_125,1.299745251479259
TEST_126,2.321792486637805
