MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,NumAromaticRings,HeavyAtomCount,FractionCSP3,BertzCT,QED,similarity_ketoconazole,similarity_bergapten,similarity_quercetin,similarity_piperine,max_inhibitor_similarity
0.970840464279779,-0.10108859077375827,0.7290069109785048,0.7476427374797842,0.6575654139004907,1.0381052845763703,0.7104458213948449,-1.1900556105615054,1.1394179662688189,1.6798077584957876,-0.2240384935715399,0.47880702234182854,-1.1343161660774161,-0.2212373991629159,0.12245264698960166,0.46544129068401213,-0.11568337689657412
-0.036796568623970384,0.6901577627633158,-0.6427295058414249,-1.0685240857911942,-0.4298595352059774,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.6351604166507772,-0.3303224668473401,-0.33864943623278077,0.30420208977056656,0.6877311824489577,-0.2161242021141185,0.6306139569402237,-0.9331059872845926,-0.1528301797767142
0.9992769553866367,-0.7730810324239719,1.5336589690613112,1.6557261491152733,0.6575654139004907,1.5467193864046649,-0.17946433193208094,0.6186997975342367,0.9422425903888638,-0.6427075694344477,1.3966468519527413,-0.7705684618405819,-0.6281919025978678,0.014784812437358354,-0.5869933376817219,-0.7065257020271092,-0.7617147313337876
0.6071395129291329,-0.43898180601113107,0.4724969366019357,-0.16044067415570507,1.2012778884537247,-0.4877370209085131,1.6003559747217706,0.6186997975342367,0.5478918386289535,0.7630253922075368,0.24211398037566959,0.42176660298761576,-0.8537787171773233,-0.9690424675494981,-0.8229637436162073,-1.236819986672283,-1.4147601404763195
1.631457910688614,0.8636685674641442,-0.0046116157384830676,-1.0685240857911942,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,0.9422425903888638,-0.08893397848457507,0.19109485128119919,-0.3837697443647475,-0.6819030489263098,0.33902290604099977,0.8133737263084295,0.30353099128938305,-0.2696412105202863
-1.2004508229635888,-0.9036741214367782,-1.2031051421717758,-1.0685240857911942,-0.4298595352059774,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.6427075694344477,-0.26848448603411174,0.32303835902270994,1.4772850334770529,0.06527795270933795,-0.17071733952037274,-0.32889189326463675,0.49352419033771766
-0.8900682924383035,-0.28137437551839234,-0.34754571994346545,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.13808548063988912,-0.26951463287637095,0.8360565209005899,-0.17047952519027612,-1.0834409884782024,-0.9898559981245381,-0.6226070778576709,-0.8553892777271837
-0.6108213598002478,-0.3942526746061328,0.8237182861329306,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,0.7104458213948449,1.5230775015821076,-0.24080966489086691,-0.9941408098449439,0.8207018003506459,-1.2831705172904981,0.21052830545395504,3.445964857105748,1.6227384192247711,-0.2533651315121422,2.7502869063304805
0.0984390055247833,0.2838729068732104,0.4251412490247222,0.7476427374797842,0.11385293934725664,-0.4877370209085131,1.6003559747217706,1.5230775015821076,0.5478918386289535,-1.1335984449284742,1.2740346635004998,-0.7243426077565097,0.4357459108442465,-0.7936314021254849,0.8621096648066183,-0.3828395802307044,-0.3591134893877031
-0.7145821040620504,-1.3481841278898266,1.9567031114177462,0.7476427374797842,1.7449903630069588,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.43798504077082206,-0.85897417891783,0.20422816969256935,0.41318966556962483,0.32884306834527793,-0.179692673141439,0.6809391108242226,0.6529560095177911,0.06262127692809641
-0.7724285346227904,-1.3792064049325148,1.1792805736918361,-0.16044067415570507,1.2012778884537247,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.8323357925307323,0.9760152348805646,-0.47397637096124184,1.3043413076503592,-0.932931985450817,0.09127815180461107,-0.5268645823917492,-1.0068128270671475,-0.6834195880796062
-0.8310271752698606,-1.2670983141023862,-0.20981959523973795,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-1.1900556105615054,-0.6351604166507772,1.8563732512624136,-1.1939109547250357,1.4218226560652967,-0.5721951755745986,-0.7173657215063488,-0.02633332214008507,-0.6512622178179667,-1.1775383275191063
-1.0530766429118563,-1.0635636504705879,0.39514931355915506,-1.0685240857911942,0.6575654139004907,1.0381052845763703,-1.0693744852590068,-0.2856779065136344,-0.8323357925307323,0.9432475667770219,-0.8782431240670265,0.7660999465269915,1.046619296552637,0.6096571212666202,0.05187468727423709,-0.9582815745354241,0.14096726118439099
-0.07806487885062473,-1.6289393009051256,1.8671219357508517,1.6557261491152733,1.2012778884537247,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,0.7630253922075368,-0.4176268590863938,0.8959639672961434,-1.0041699268969608,-0.41316233064241425,-1.083626411437508,-1.4097058976537817,-1.1997421877085408
-0.6838299858266762,-1.0145555843010818,-0.33018196783182086,-1.0685240857911942,0.6575654139004907,-1.5049652245651022,0.7104458213948449,0.6186997975342367,-0.6351604166507772,-0.13808548063988912,-0.09076144472681177,0.08155349487739327,0.5160890409211111,-0.7435139548614813,-0.5573245439531169,-0.319681312563113,-0.29334199936680805
-1.3187837939959197,-0.7292932666671662,-0.14391626336145066,-1.0685240857911942,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-1.0295111684106875,0.9432475667770219,-0.7702947617543747,0.7284423496990577,-0.10182266857913737,-0.6341667971945639,-0.9391172128387532,-0.18364812066368602,-0.7328917939819738
-0.506986869451549,-1.904303016117144,1.2633369191413897,0.7476427374797842,1.7449903630069588,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,0.09362874380659181,-0.437249572756833,1.0690720957342343,0.47548552357043766,0.014784812437358354,0.3991182490738292,-0.35164091788888197,-0.32658135453865816
1.014542395373982,0.7802721289038689,0.7917531970183119,0.7476427374797842,0.6575654139004907,0.5294911827480758,-0.17946433193208094,0.6186997975342367,1.3365933421487741,-0.408418742494117,1.413250143078821,-0.08889877598027839,1.251698218897597,0.014784812437358354,1.4392633474324235,0.3844164121755885,0.3088515131621656
