num_date_time,answer
1_20240825 00,4674.405
1_20240825 01,4467.7163
1_20240825 02,4027.5544
1_20240825 03,3784.403
1_20240825 04,3760.924
1_20240825 05,3679.9485
1_20240825 06,3823.9937
1_20240825 07,4587.9897
1_20240825 08,5183.943
1_20240825 09,6382.0024
1_20240825 10,6502.696
1_20240825 11,6726.187
1_20240825 12,7177.8433
1_20240825 13,7285.6206
1_20240825 14,7330.3022
1_20240825 15,7145.908
1_20240825 16,7107.95
1_20240825 17,7296.841
1_20240825 18,7278.7236
1_20240825 19,7118.133
1_20240825 20,5970.834
1_20240825 21,5095.7554
1_20240825 22,5460.7925
1_20240825 23,5219.5596
1_20240826 00,4872.1807
1_20240826 01,4380.4863
1_20240826 02,4190.777
1_20240826 03,4054.3232
1_20240826 04,3636.209
1_20240826 05,3920.428
1_20240826 06,4038.1736
1_20240826 07,4395.8613
1_20240826 08,5206.231
1_20240826 09,6104.4326
1_20240826 10,6189.2104
1_20240826 11,6167.4487
1_20240826 12,6260.7456
1_20240826 13,6334.8774
1_20240826 14,6214.9775
1_20240826 15,6120.692
1_20240826 16,6142.786
1_20240826 17,6860.3267
1_20240826 18,6489.212
1_20240826 19,6135.5396
1_20240826 20,5397.509
1_20240826 21,4839.3784
1_20240826 22,5245.5635
1_20240826 23,5261.3423
1_20240827 00,4976.1406
1_20240827 01,4816.9585
1_20240827 02,4209.1343
1_20240827 03,4091.0745
1_20240827 04,4168.1387
1_20240827 05,4446.0493
1_20240827 06,4858.664
1_20240827 07,4949.7383
1_20240827 08,5031.8457
1_20240827 09,5404.953
1_20240827 10,5546.032
1_20240827 11,5483.033
1_20240827 12,5786.342
1_20240827 13,5798.536
1_20240827 14,5997.925
1_20240827 15,6085.0854
1_20240827 16,6369.5303
1_20240827 17,6547.0522
1_20240827 18,6595.917
1_20240827 19,6286.976
1_20240827 20,5234.5034
1_20240827 21,4344.4263
1_20240827 22,5490.0664
1_20240827 23,5749.864
1_20240828 00,5343.272
1_20240828 01,5394.579
1_20240828 02,5225.5747
1_20240828 03,4673.793
1_20240828 04,4555.4194
1_20240828 05,4951.62
1_20240828 06,5053.7056
1_20240828 07,4818.526
1_20240828 08,4971.8896
1_20240828 09,5695.432
1_20240828 10,5701.4316
1_20240828 11,5788.108
1_20240828 12,5996.862
1_20240828 13,6207.843
1_20240828 14,6047.7075
1_20240828 15,6312.1304
1_20240828 16,6381.1753
1_20240828 17,6622.2114
1_20240828 18,6637.186
1_20240828 19,6569.2188
1_20240828 20,5393.878
1_20240828 21,4625.0737
1_20240828 22,5225.711
1_20240828 23,5350.6924
1_20240829 00,5287.872
1_20240829 01,5057.817
1_20240829 02,4733.549
1_20240829 03,4455.784
1_20240829 04,4456.6465
1_20240829 05,4847.293
1_20240829 06,4884.0947
1_20240829 07,4796.065
1_20240829 08,4975.645
1_20240829 09,5565.2637
1_20240829 10,5668.2134
1_20240829 11,5655.9385
1_20240829 12,6006.4395
1_20240829 13,6147.317
1_20240829 14,6292.8335
1_20240829 15,6396.2803
1_20240829 16,6443.4683
1_20240829 17,6694.629
1_20240829 18,6941.5366
1_20240829 19,6754.51
1_20240829 20,5460.9775
1_20240829 21,4796.4385
1_20240829 22,5190.892
1_20240829 23,5276.506
1_20240830 00,5174.683
1_20240830 01,5077.914
1_20240830 02,4727.956
1_20240830 03,4438.648
1_20240830 04,4432.0137
1_20240830 05,4845.1753
1_20240830 06,4962.8936
1_20240830 07,4879.9546
1_20240830 08,4983.8105
1_20240830 09,5878.0405
1_20240830 10,5761.078
1_20240830 11,5720.104
1_20240830 12,6100.352
1_20240830 13,6136.032
1_20240830 14,6102.733
1_20240830 15,6362.806
1_20240830 16,6513.2485
1_20240830 17,6716.2983
1_20240830 18,6738.791
1_20240830 19,6900.151
1_20240830 20,5527.2495
1_20240830 21,4676.052
1_20240830 22,5447.8745
1_20240830 23,5491.07
1_20240831 00,5184.839
1_20240831 01,5131.7056
1_20240831 02,5122.6606
1_20240831 03,4593.203
1_20240831 04,4379.566
1_20240831 05,4958.861
1_20240831 06,5067.919
1_20240831 07,4964.818
1_20240831 08,5317.399
1_20240831 09,5812.5684
1_20240831 10,6188.2656
