ID,ASK1_IC50_nM
TEST_000,1.8078560640722734
TEST_001,1.6757998767398687
TEST_002,1.8055722323211596
TEST_003,3.5744134249900648
TEST_004,1.3147300585981578
TEST_005,1.3563931293400877
TEST_006,1.1294186745124104
TEST_007,1.2014881569480522
TEST_008,2.1933033675316267
TEST_009,1.5427510069309927
TEST_010,1.5201272724212722
TEST_011,1.5946211053600976
TEST_012,1.3427426042138415
TEST_013,1.1001134904376733
TEST_014,1.631743345395357
TEST_015,1.062395455157742
TEST_016,1.1128434848045579
TEST_017,1.1544531308337198
TEST_018,0.965989308711216
TEST_019,1.024061281120851
TEST_020,3.368242178907105
TEST_021,0.7169768662116042
TEST_022,1.1357618735684634
TEST_023,1.363979341897606
TEST_024,3.5047840748672314
TEST_025,1.5291687529935607
TEST_026,1.5005231456802233
TEST_027,1.4902637655218922
TEST_028,1.3382841706568844
TEST_029,1.5901123031837945
TEST_030,1.4914865650101252
TEST_031,1.095115381189077
TEST_032,0.8702160428504774
TEST_033,1.7574808258005898
TEST_034,1.4005080531640541
TEST_035,1.153006849456358
TEST_036,2.990672223583685
TEST_037,1.130218493051645
TEST_038,2.8742728849871617
TEST_039,1.1490162480030683
TEST_040,1.0489617510799172
TEST_041,4.088326824170527
TEST_042,3.8351955133153606
TEST_043,2.697941415254128
TEST_044,1.5021979485834656
TEST_045,1.109437806291697
TEST_046,2.991592830214238
TEST_047,0.6026853198407254
TEST_048,1.2749680910038463
TEST_049,1.4767319316237149
TEST_050,1.946578224564611
TEST_051,1.3114342967863672
TEST_052,1.348034826549219
TEST_053,1.3028095451290307
TEST_054,1.4654777497624414
TEST_055,1.4010925323536676
TEST_056,1.314962285292209
TEST_057,0.7606639625434931
TEST_058,1.8642078439163163
TEST_059,1.1350003379882954
TEST_060,0.9219283130552103
TEST_061,1.132832930812365
TEST_062,1.0754279691596194
TEST_063,0.8884779718555125
TEST_064,1.4075664573381248
TEST_065,0.9476495118453829
TEST_066,0.9680317463736942
TEST_067,0.9957395103497867
TEST_068,1.5239944224968593
TEST_069,1.480894353325509
TEST_070,1.1117134651701641
TEST_071,1.324685834278585
TEST_072,1.0593196359217119
TEST_073,1.6767752221179295
TEST_074,1.2206926261027684
TEST_075,1.2358788537931644
TEST_076,0.9044851220408777
TEST_077,1.3938145432451194
TEST_078,1.6184243664809925
TEST_079,1.9613437474890123
TEST_080,2.2275368864760603
TEST_081,1.029728143813999
TEST_082,1.0317091860265468
TEST_083,1.2598512209865251
TEST_084,1.250208594399132
TEST_085,1.3576846275293313
TEST_086,2.052089705166762
TEST_087,1.4915006514762958
TEST_088,1.4510113032872825
TEST_089,1.5891156613099862
TEST_090,1.1704611891073564
TEST_091,1.2852785773138027
TEST_092,1.5856977143662114
TEST_093,1.3645878025396443
TEST_094,1.5863019912288607
TEST_095,1.413642491154746
TEST_096,1.8855030194736695
TEST_097,1.5604951074585378
TEST_098,1.8907870843993537
TEST_099,1.8414031749699833
TEST_100,1.0901762927341436
TEST_101,1.3020391428279476
TEST_102,1.6005125775860864
TEST_103,1.3955067832776524
TEST_104,3.007954681992181
TEST_105,1.4720409128234293
TEST_106,1.9641970101604502
TEST_107,2.922768435165212
TEST_108,1.9165880250657716
TEST_109,1.6807672902404809
TEST_110,1.7404261719107972
TEST_111,1.6031168416142418
TEST_112,1.609165199276569
TEST_113,1.6942283714537187
TEST_114,1.529508631760958
TEST_115,1.4104789053659437
TEST_116,1.6099855206616827
TEST_117,1.5308345685728881
TEST_118,1.3717237363197472
TEST_119,1.5649936643216094
TEST_120,2.4041394099044897
TEST_121,2.01042737224044
TEST_122,2.338169046898832
TEST_123,1.4062903319384221
TEST_124,1.7983575978679482
TEST_125,1.0909040513316755
TEST_126,1.3724373828518508
